source_excel_row_1based,source_sort_code,sensillum,tuning_receptor,glomerulus,neuron_name,essential_co_receptors,projection_laterality
8,1,pb1,Or42a,VM7d,pb1A,Orco,bilateral
9,2,pb1,Or71a,VC2,pb1B,Orco,bilateral
10,3,pb2,Or85e/Or33c,VC1,pb2A,Orco,bilateral
11,4,pb2,Or46aA,VA7l,pb2B,Orco,bilateral
12,5,pb3,Or59c,VM7v,pb3A,Orco,bilateral
13,6,pb3,Or85d,VA4,pb3B,Orco,bilateral
14,7,ab1,Or42b,DM1,ab1A,Orco,bilateral
15,8,ab1,Or92a,VA2,ab1B,Orco,bilateral
16,9,ab1,Gr21a/Gr63a,V,ab1C,-,unilateral
17,10,ab1,Or10a/(Gr10a),DL1,ab1D,Orco,bilateral
18,11,ab2,Or59b,DM4,ab2A,Orco,bilateral
19,12,ab2,Or85a/(Or33b),DM5,ab2B,Orco,bilateral
20,13,ab3,Or22a/(Or22b),DM2,ab3A,Orco,bilateral
21,14,ab3,Or85b/(Or85c),VM5d,ab3B,Orco,bilateral
22,15,ab4,Or7a,DL5,ab4A,Orco,bilateral
23,16,ab4,Or56a/(Or33a),DA2,ab4B,Orco,bilateral
24,17,ab5,Or82a,VA6,ab5A,Orco,bilateral
25,18,ab5,Or47a/(Or33b),DM3,ab5B,Orco,bilateral
26,19,ab6,Or13a,DC2,ab6A,Orco,bilateral
27,20,ab6,Or46aB,VA7m,ab6B,Orco,bilateral
28,21,ab7,Or98a,VM5v,ab7A,Orco,bilateral
29,22,ab7,Or67c,VC4,ab7B,Orco,bilateral
30,23,ab8,Or43b,VM2,ab8A,Orco,bilateral
31,24,ab8,Or9a,VM3,ab8B,Orco,bilateral
32,25,ab9,Or69aA/B,D,ab9A,Orco,bilateral
33,26,ab9,Or67b,VA3,ab9B,Orco,bilateral
34,27,ab10,Or67a,DM6,ab10A,Orco,bilateral
35,28,ab10,Or49a/Or85f,DL4,ab10B,Orco,bilateral
36,29,ab11,Or49b,VA5,ab11A,Orco,bilateral
37,30,ab11,Or85b/(Or85c),VM5d,ab11B,Orco,bilateral
38,31,ai2,Or83c,DC3,ai2A,Orco,bilateral
39,32,ai2,Or23a,DA3,ai2B,Orco,bilateral
40,33,ai3,Or19a/(Or19b),DC1,ai3A,Orco,bilateral
41,34,ai3,Or2a,DA4m,ai3B,Orco,bilateral
42,35,ai3,Or43a,DA4l,ai3C,Orco,bilateral
43,36,at1,Or67d,DA1,at1A,Orco,bilateral
44,37,at4,Or47b,VA1v,at4A,Orco,bilateral
45,38,at4,Or65a/(Or65b/Or65c),DL3,at4B,Orco,bilateral
46,39,at4,Or88a,VA1d,at4C,Orco,bilateral
47,40,ac1,Amt,VM6,ac1A,-,bilateral
48,41,ac1,Ir31a,VL2p,NA,Ir8a,bilateral
49,42,ac1,Ir92a,VM1,NA,"Ir76b, Ir25a",bilateral
50,43,ac1,Ir75d,VL1,NA,"Ir76b, Ir25a",unilateral
51,44,ac2,Ir75a,DP1l,ac2A,Ir8a,bilateral
52,45,ac2,Ir41a,VC5,NA,"Ir76b, Ir25a",bilateral
53,46,ac2,Ir75d,VL1,NA,"Ir76b, Ir25a",unilateral
54,47,ac3I,Ir75b,DL2d,ac3IA,Ir8a,bilateral
55,48,ac3I,Or35a; Ir76a,VC3,ac3IB,"Orco; Ir76b, Ir25a",bilateral
56,49,ac3II,Ir75c,DL2v,ac3IIA,Ir8a,bilateral
57,50,ac3II,Or35a; Ir76a,VC3,ac3IIB,"Orco; Ir76b, Ir25a",bilateral
58,51,ac4,Ir84a/(Or35a),VL2a,ac4A,Ir8a,bilateral
59,52,ac4,Ir76a/(Or35a),VM4,NA,"Ir76b, Ir25a",bilateral
60,53,ac4,Ir75d,VL1,NA,"Ir76b, Ir25a",unilateral
61,54,sacI,Ir40a,VP4,NA,"Ir93a, Ir25a",bilateral
62,55,sacI,Ir21a,VP1l,NA,"Ir93a, Ir25a",unilateral
63,56,sacI,Ir68a,VP1m,NA,"Ir93a, Ir25a",unilateral
64,57,sacII,Ir40a,VP4,NA,"Ir93a, Ir25a",bilateral
65,58,sacII,Ir40a,VP1d,NA,"Ir93a, Ir25a",unilateral
66,59,sacII,Ir68a,VP5,NA,"Ir93a, Ir25a",unilateral
67,60,sacIII-d,Ir64a,DP1m,NA,Ir8a,bilateral
68,61,sacIII-d,Amt/(Or35a),VM6,NA,-,bilateral
69,62,sacIII-v,Ir64a,DC4,NA,Ir8a,bilateral
70,63,sacIII-v,Amt/(Or35a),VM6,NA,-,bilateral
71,64,arista,Ir21a,VP3,arA,"Ir93a, Ir25a",unilateral
72,65,arista,Gr28b.d,VP2,arB,-,unilateral
