door_mapping_row_1based,receptor,sensillum,OSN,glomerulus,co.receptor,coexpressing,related1,related2,related3,related4,related5,related6,Ors,sensillum.type,adult,larva,dataset.existing,comment,code,code.OSN,exact_male_glomerulus_match,in_consensus_columns,consensus_finite_count,same_glomerulus_rows_are_alternatives_not_additive_channels
1,?,?,?,VA7m,?,NA,NA,NA,NA,NA,NA,NA,?,NA,NA,NA,False,NA,VA7m,NA,True,False,NA,True
2,Or42b,ab1,ab1A,DM1,Orco,NA,NA,NA,NA,NA,NA,NA,Or42b,antennal basiconic,True,True,True,NA,DM1,ab1A,True,True,177,True
3,Or92a,ab1,ab1B,VA2,Orco,NA,NA,NA,NA,NA,NA,NA,Or92a,antennal basiconic,True,NA,True,NA,VA2,ab1B,True,True,174,True
4,Gr21a.Gr63a,ab1,ab1C,V,NA,Gr21a+Gr63a,NA,NA,NA,NA,NA,NA,Gr21a+Gr63a,antennal basiconic,True,True,True,NA,V,ab1C,True,True,52,True
5,Or10a,ab1,ab1D,DL1,Orco,Gr10a,Gr10a,NA,NA,NA,NA,NA,Or10a+Gr10a,antennal basiconic,True,NA,True,NA,DL1,ab1D,True,True,235,True
6,Or67a,ab10,ab10A,DM6,Orco,NA,NA,NA,NA,NA,NA,NA,Or67a,antennal basiconic,True,NA,True,NA,DM6,ab10A,True,True,127,True
7,Or49a,ab10,ab10B,DL4,Orco,Or85f,Or85f,NA,NA,NA,NA,NA,Or49a+85f,antennal basiconic,True,True,True,NA,NA,NA,True,True,30,True
8,Or85f,ab10,ab10B,DL4,Orco,Or49a,Or49a,NA,NA,NA,NA,NA,Or49a+85f,antennal basiconic,True,NA,True,NA,DL4,ab10B,True,True,114,True
9,Or59b,ab2,ab2A,DM4,Orco,NA,NA,NA,NA,NA,NA,NA,Or59b,antennal basiconic,True,NA,True,NA,DM4,ab2A,True,True,173,True
10,ab2B,ab2,ab2B,DM5,Orco,Or85a+33b,Or85a,Or33b,NA,NA,NA,NA,Or85a+33b,antennal basiconic,NA,NA,True,NA,DM5,ab2B,True,True,101,True
11,Or85a,ab2,ab2B,DM5,Orco,Or33b,Or33b,ab2B,NA,NA,NA,NA,Or85a+33b,antennal basiconic,True,NA,True,NA,NA,NA,True,True,114,True
12,Or33b,ab2+ab5,ab2B+ab5B,DM5+DM3,Orco,Or85a (in ab2B) / Or47a (in ab5B),Or85a,Or47a,ab2B,ab5B,NA,NA,Or85a+33b,antennal basiconic,True,True,True,NA,NA,NA,False,True,122,True
13,Or22a,ab3,ab3A,DM2,Orco,Or22b,Or22b,NA,NA,NA,NA,NA,Or22a+b,antennal basiconic,True,NA,True,NA,DM2,ab3A,True,True,225,True
14,Or22b,ab3,ab3A,DM2,Orco,Or22a,Or22a,NA,NA,NA,NA,NA,Or22a+b,antennal basiconic,True,NA,True,NA,NA,NA,True,True,11,True
15,ab3B,ab3,ab3B,VM5d,Orco,Or85b+98b,Or85b,Or98b,NA,NA,NA,NA,Or85b+98b,antennal basiconic,NA,NA,False,NA,NA,NA,True,False,NA,True
16,Or85b,ab3,ab3B,VM5d,Orco,Or98b,Or98b,ab3B,NA,NA,NA,NA,Or85b+98b,antennal basiconic,True,NA,True,NA,VM5d,ab3B,True,True,161,True
17,Or98b,ab3,ab3B,VM5d,Orco,Or85b,Or85b,ab3B,NA,NA,NA,NA,Or85b+98b,antennal basiconic,True,NA,False,see Or85b for data,NA,NA,True,False,NA,True
18,Or7a,ab4,ab4A,DL5,Orco,NA,NA,NA,NA,NA,NA,NA,Or7a,antennal basiconic,True,True,True,NA,DL5,ab4A,True,True,222,True
19,ab4B,ab4,ab4B,DA2,Orco,Or33a+56a,Or33a,Or56a,NA,NA,NA,NA,Or33a+56a,antennal basiconic,NA,NA,True,NA,DA2,ab4B,True,True,182,True
20,Or33a,ab4,ab4B,DA2,Orco,Or56a,Or56a,ab4B,NA,NA,NA,NA,Or33a+56a,antennal basiconic,True,True,True,NA,NA,NA,True,True,30,True
21,Or56a,ab4,ab4B,DA2,Orco,Or33a,Or33a,ab4B,NA,NA,NA,NA,Or33a+56a,antennal basiconic,True,NA,False,see ab4B for data,NA,NA,True,False,NA,True
22,Or82a,ab5,ab5A,VA6,Orco,NA,NA,NA,NA,NA,NA,NA,Or82a,antennal basiconic,True,True,True,NA,VA6,ab5A,True,True,180,True
23,ab5B,ab5,ab5B,DM3,Orco,Or47a+33b,Or47a,Or33b,NA,NA,NA,NA,Or47a+33b,antennal basiconic,NA,NA,True,NA,DM3,ab5B,True,True,82,True
24,Or47a,ab5,ab5B,DM3,Orco,Or33b,Or33b,ab5B,NA,NA,NA,NA,Or47a+33b,antennal basiconic,True,True,True,NA,NA,NA,True,True,135,True
25,Or13a,ab6,ab6A,DC2,Orco,NA,NA,NA,NA,NA,NA,NA,Or13a,antennal basiconic,True,NA,True,NA,DC2,ab6A,True,True,167,True
26,Or49b,ab6,ab6B,VA5,Orco,NA,NA,NA,NA,NA,NA,NA,Or49b,antennal basiconic,True,NA,True,NA,VA5,ab6B,True,True,164,True
27,Or98a,ab7,ab7A,VM5v,Orco,NA,NA,NA,NA,NA,NA,NA,Or98a,antennal basiconic,True,NA,True,NA,VM5v,ab7A,True,True,161,True
28,Or67c,ab7,ab7B,VC4,Orco,NA,NA,NA,NA,NA,NA,NA,Or67c,antennal basiconic,True,NA,True,NA,VC4,ab7B,True,True,161,True
29,Or43b,ab8,ab8A,VM2,Orco,NA,NA,NA,NA,NA,NA,NA,Or43b,antennal basiconic,True,NA,True,NA,VM2,ab8A,True,True,144,True
30,Or9a,ab8,ab8B,VM3,Orco,NA,NA,NA,NA,NA,NA,NA,Or9a,antennal basiconic,True,True,True,NA,VM3,ab8B,True,True,144,True
31,Or67b,ab9,ab9,VA3,Orco,NA,NA,NA,NA,NA,NA,NA,Or67b,antennal basiconic,True,True,True,NA,VA3,ab9X,True,True,121,True
32,Or69a,ab9,ab9,D,Orco,NA,NA,NA,NA,NA,NA,NA,Or69a,antennal basiconic,True,NA,True,NA,D,ab9Y,True,True,107,True
33,Ir31a,ac1,ac1,VL2p,Ir8a,NA,ac1,NA,NA,NA,NA,NA,Ir31a,antennal coeloconic,True,NA,True,NA,VL2p,ac1X,True,True,24,True
34,Ir92a,ac1,ac1,VM1,"Ir25a, Ir76b",NA,ac1,NA,NA,NA,NA,NA,Ir92a,antennal coeloconic,True,NA,True,NA,VM1,ac1Z,True,True,24,True
35,ac1A,ac1,ac1A,?,NA,NA,ac1,NA,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,NA,NA,ac1A,False,True,63,True
36,ac1,ac1,ac1A+B+C,VL1+VM1+VL2p,NA,NA,ac1A,ac1B,ac1BC,Ir31a,Ir75d,Ir92a,NA,antennal coeloconic,NA,NA,True,"summed responses, individual ORNs could not be separated (Silbering et al. 2011)",NA,NA,False,True,172,True
