glomerulus,male_type,cells,root_L,root_R,root_unknown,entry_AN,entry_MxLbN,door_mapping_rows,door_units,door_sensillum_types,benton_excel_rows,benton_receptors,benton_sensilla,benton_projection_laterality,join_status
D,ORN_D,28,14,14,0,28,0,[32],"[""Or69a""]","[""antennal basiconic""]",[32],"[""Or69aA/B""]","[""ab9""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DA1,ORN_DA1,204,51,105,48,204,0,[56],"[""Or67d""]","[""antennal trichoid""]",[43],"[""Or67d""]","[""at1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DA2,ORN_DA2,48,21,20,7,48,0,"[19, 20, 21]","[""ab4B"", ""Or33a"", ""Or56a""]","[""antennal basiconic""]",[23],"[""Or56a/(Or33a)""]","[""ab4""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DA3,ORN_DA3,34,9,15,10,34,0,[58],"[""Or23a""]","[""antennal trichoid / intermediate""]",[39],"[""Or23a""]","[""ai2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DA4l,ORN_DA4l,33,11,15,7,33,0,[62],"[""Or43a""]","[""antennal trichoid / intermediate""]",[42],"[""Or43a""]","[""ai3""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DA4m,ORN_DA4m,35,15,16,4,35,0,[61],"[""Or2a""]","[""antennal trichoid / intermediate""]",[41],"[""Or2a""]","[""ai3""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DC1,ORN_DC1,32,17,15,0,32,0,"[59, 60]","[""Or19a"", ""Or19b""]","[""antennal trichoid / intermediate""]",[40],"[""Or19a/(Or19b)""]","[""ai3""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DC2,ORN_DC2,22,11,11,0,22,0,[25],"[""Or13a""]","[""antennal basiconic""]",[26],"[""Or13a""]","[""ab6""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DC3,ORN_DC3,35,16,18,1,35,0,[57],"[""Or83c""]","[""antennal trichoid / intermediate""]",[38],"[""Or83c""]","[""ai2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DC4,ORN_DC4,23,11,12,0,23,0,[78],"[""Ir64a.DC4""]","[""sacculus""]",[69],"[""Ir64a""]","[""sacIII-v""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DL1,ORN_DL1,83,36,40,7,83,0,[5],"[""Or10a""]","[""antennal basiconic""]",[17],"[""Or10a/(Gr10a)""]","[""ab1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DL2d,ORN_DL2d,15,7,8,0,15,0,[],[],[],[54],"[""Ir75b""]","[""ac3I""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DL2v,ORN_DL2v,23,11,12,0,23,0,[],[],[],[56],"[""Ir75c""]","[""ac3II""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DL3,ORN_DL3,103,17,31,55,103,0,"[64, 65, 66]","[""Or65a"", ""Or65b"", ""Or65c""]","[""antennal trichoid""]",[45],"[""Or65a/(Or65b/Or65c)""]","[""at4""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DL4,ORN_DL4,62,12,21,29,62,0,"[7, 8]","[""Or49a"", ""Or85f""]","[""antennal basiconic""]",[35],"[""Or49a/Or85f""]","[""ab10""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DL5,ORN_DL5,43,23,19,1,43,0,[18],"[""Or7a""]","[""antennal basiconic""]",[22],"[""Or7a""]","[""ab4""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DM1,ORN_DM1,74,35,39,0,74,0,[2],"[""Or42b""]","[""antennal basiconic""]",[14],"[""Or42b""]","[""ab1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DM2,ORN_DM2,54,24,29,1,54,0,"[13, 14]","[""Or22a"", ""Or22b""]","[""antennal basiconic""]",[20],"[""Or22a/(Or22b)""]","[""ab3""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DM3,ORN_DM3,63,23,32,8,63,0,"[23, 24]","[""ab5B"", ""Or47a""]","[""antennal basiconic""]",[25],"[""Or47a/(Or33b)""]","[""ab5""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DM4,ORN_DM4,32,16,15,1,32,0,[9],"[""Or59b""]","[""antennal basiconic""]",[18],"[""Or59b""]","[""ab2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DM5,ORN_DM5,35,10,18,7,35,0,"[10, 11]","[""ab2B"", ""Or85a""]","[""antennal basiconic""]",[19],"[""Or85a/(Or33b)""]","[""ab2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DM6,ORN_DM6,58,22,29,7,58,0,[6],"[""Or67a""]","[""antennal basiconic""]",[34],"[""Or67a""]","[""ab10""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DP1l,ORN_DP1l,33,14,18,1,33,0,[41],"[""Ir75a""]","[""antennal coeloconic""]",[51],"[""Ir75a""]","[""ac2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
DP1m,ORN_DP1m,31,17,14,0,31,0,[79],"[""Ir64a.DP1m""]","[""sacculus""]",[67],"[""Ir64a""]","[""sacIII-d""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
V,ORN_V,55,16,39,0,55,0,[4],"[""Gr21a.Gr63a""]","[""antennal basiconic""]",[16],"[""Gr21a/Gr63a""]","[""ab1""]","[""unilateral""]",exact_labels_only_not_receptor_expression_measurement
VA1d,ORN_VA1d,132,23,76,33,132,0,[67],"[""Or88a""]","[""antennal trichoid""]",[46],"[""Or88a""]","[""at4""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VA1v,ORN_VA1v,130,15,73,42,130,0,[63],"[""Or47b""]","[""antennal trichoid""]",[44],"[""Or47b""]","[""at4""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VA2,ORN_VA2,83,33,41,9,83,0,[3],"[""Or92a""]","[""antennal basiconic""]",[15],"[""Or92a""]","[""ab1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VA3,ORN_VA3,30,7,13,10,30,0,[31],"[""Or67b""]","[""antennal basiconic""]",[33],"[""Or67b""]","[""ab9""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VA4,ORN_VA4,34,18,16,0,0,34,[75],"[""Or85d""]","[""maxillary palp""]",[13],"[""Or85d""]","[""pb3""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VA5,ORN_VA5,16,3,7,6,16,0,[26],"[""Or49b""]","[""antennal basiconic""]",[36],"[""Or49b""]","[""ab11""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VA6,ORN_VA6,63,29,28,6,63,0,[22],"[""Or82a""]","[""antennal basiconic""]",[24],"[""Or82a""]","[""ab5""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
