bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
11151,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
18147,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
26225,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
26286,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
27153,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
29521,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
31800,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
32864,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
36550,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
37570,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
38188,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
44983,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
46293,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
46300,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
49373,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
49886,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
52159,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
52622,ORN_VM7v,L,MxLbN,VM7v,L,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
54559,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
56030,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
57415,ORN_VM6v,L,AN,VM6v,L,[],[],[],[],False,False
57676,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
60498,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
62113,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
65426,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
68114,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
68257,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
68734,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
69008,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
69076,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
69606,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
69845,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
70865,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
71284,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
71764,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
71925,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
72708,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
73747,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
75278,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
75421,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
75721,ORN_DL2d,R,AN,DL2d,R,[],[],[54],"[""Ir75b""]",False,False
75932,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
75950,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
76087,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
76504,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
78929,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
80679,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
80841,ORN_DM2,R,AN,DM2,R,"[13, 14]","[""Or22a"", ""Or22b""]",[20],"[""Or22a/(Or22b)""]",False,False
81505,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
81886,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
81929,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
82328,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
82811,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
84205,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
84367,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
85186,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
85994,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
86031,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
86506,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
86602,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
87325,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
87987,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
89039,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
89060,ORN_DA4l,L,AN,DA4l,L,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
89484,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
89818,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
89840,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
90080,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
90388,ORN_DL2d,L,AN,DL2d,L,[],[],[54],"[""Ir75b""]",False,False
90580,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
90983,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
91231,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
91417,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
91461,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
91730,ORN_DA4m,R,AN,DA4m,R,[61],"[""Or2a""]",[41],"[""Or2a""]",False,False
92226,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
92261,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
93298,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
93405,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
93416,ORN_VM6v,L,AN,VM6v,L,[],[],[],[],False,False
94129,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
94134,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
94457,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
95196,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
95547,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
