unit,mapping_rows,glomerulus_labels,coexpression_labels,status,finite_consensus_values_including_SFR,SFR_consensus,SFR_is_measured_spike_baseline
ac1A,[35],"[""?""]",[],ambiguous_or_no_exact_named_male_glomerulus,63,0.0627144154948,False
ac1B,[37],"[""?""]",[],ambiguous_or_no_exact_named_male_glomerulus,47,0.0697284612806,False
ac2A,[42],"[""?""]",[],ambiguous_or_no_exact_named_male_glomerulus,84,0.0560499756807,False
ac2B,[44],"[""?""]",[],ambiguous_or_no_exact_named_male_glomerulus,48,0.0708944890612,False
ac3A,"[46, 47]","[""DL2d/v"", ""DL2d/v""]","[""Ir75a+b+c"", ""Ir75a+b+c""]",ambiguous_or_no_exact_named_male_glomerulus,95,0.0686498715043,False
ac3B,[51],"[""VC3""]","[""Or35a""]",historical_exact_glomerulus_candidate,98,0.0446638944313,False
ac4,[53],"[""?""]",[],ambiguous_or_no_exact_named_male_glomerulus,190,0.0926953864567,False
Or1a,[83],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,30,0,False
Or2a,[61],"[""DA4m""]",[],historical_exact_glomerulus_candidate,124,0.048451959426,False
Or7a,[18],"[""DL5""]",[],historical_exact_glomerulus_candidate,222,0.0253242636834,False
Or9a,[30],"[""VM3""]",[],historical_exact_glomerulus_candidate,144,0.0643454304035,False
Or10a,[5],"[""DL1""]","[""Gr10a""]",historical_exact_glomerulus_candidate,235,0.0516610256504,False
Or13a,[25],"[""DC2""]",[],historical_exact_glomerulus_candidate,167,0.0798033726361,False
Or19a,[59],"[""DC1""]","[""Or19b""]",historical_exact_glomerulus_candidate,497,0.100068632791,False
Or22a,[13],"[""DM2""]","[""Or22b""]",historical_exact_glomerulus_candidate,225,0.0844851594432,False
Or22b,[14],"[""DM2""]","[""Or22a""]",historical_exact_glomerulus_candidate,11,NA,False
Or22c,[84],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,0,NA,False
Or23a,[58],"[""DA3""]",[],historical_exact_glomerulus_candidate,115,0.0193166138419,False
Or24a,[85],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,0,NA,False
Or30a,[86],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,30,0.0124334561664,False
Or33a,[20],"[""DA2""]","[""Or56a""]",historical_exact_glomerulus_candidate,30,0,False
Or33b,[12],"[""DM5+DM3""]","[""Or85a (in ab2B) / Or47a (in ab5B)""]",ambiguous_or_no_exact_named_male_glomerulus,122,0.0628010984874,False
Or33c,[70],"[""VC1""]","[""Or85e""]",historical_exact_glomerulus_candidate,12,0.0456156813679,False
Or35a,[52],"[""VC3""]",[],historical_exact_glomerulus_candidate,123,0.0815668824901,False
Or42a,[68],"[""VM7d""]",[],historical_exact_glomerulus_candidate,72,0.0820413429755,False
Or42b,[2],"[""DM1""]",[],historical_exact_glomerulus_candidate,177,0.0515947301664,False
Or43a,[62],"[""DA4l""]",[],historical_exact_glomerulus_candidate,115,0.0952840397915,False
Or43b,[29],"[""VM2""]",[],historical_exact_glomerulus_candidate,144,0.0148958069851,False
Or45a,[87],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,31,0.00866147299083,False
Or45b,[88],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,30,0.0247896923532,False
Or46a,[73],"[""VA7l""]",[],historical_exact_glomerulus_candidate,12,0.0981468215618,False
Or47a,[24],"[""DM3""]","[""Or33b""]",historical_exact_glomerulus_candidate,135,0.0519458009983,False
Or47b,[63],"[""VA1v""]",[],historical_exact_glomerulus_candidate,178,0.197855275637,False
Or49a,[7],"[""DL4""]","[""Or85f""]",historical_exact_glomerulus_candidate,30,0,False
Or49b,[26],"[""VA5""]",[],historical_exact_glomerulus_candidate,164,0.0480480678185,False
Or59a,[89],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,29,0.00684354055729,False
Or59b,[9],"[""DM4""]",[],historical_exact_glomerulus_candidate,173,0.0237278953573,False
Or59c,[74],"[""VM7v""]",[],historical_exact_glomerulus_candidate,53,0.0358013302953,False
Or65a,[64],"[""DL3""]","[""Or65b+c""]",historical_exact_glomerulus_candidate,116,0.0594830827654,False
Or67a,[6],"[""DM6""]",[],historical_exact_glomerulus_candidate,127,0.0245475610642,False
Or67b,[31],"[""VA3""]",[],historical_exact_glomerulus_candidate,121,0.0509146775905,False
Or67c,[28],"[""VC4""]",[],historical_exact_glomerulus_candidate,161,0.0228701763314,False
Or67d,[56],"[""DA1""]",[],historical_exact_glomerulus_candidate,0,NA,False
Or71a,[69],"[""VC2""]",[],historical_exact_glomerulus_candidate,149,0.0304873278034,False
Or74a,[91],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,30,0.0128166788424,False
Or82a,[22],"[""VA6""]",[],historical_exact_glomerulus_candidate,180,0.0266089279218,False
Or85a,[11],"[""DM5""]","[""Or33b""]",historical_exact_glomerulus_candidate,114,0.0457087530073,False
Or85b,[16],"[""VM5d""]","[""Or98b""]",historical_exact_glomerulus_candidate,161,0.0649544208071,False
Or85c,[94],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,30,0.029321640234,False
Or85d,[75],"[""VA4""]",[],historical_exact_glomerulus_candidate,51,0.0471665244525,False
Or85e,[71],"[""VC1""]","[""Or33c""]",historical_exact_glomerulus_candidate,12,0,False
Or85f,[8],"[""DL4""]","[""Or49a""]",historical_exact_glomerulus_candidate,114,0.0339095272707,False
Or88a,[67],"[""VA1d""]",[],historical_exact_glomerulus_candidate,115,0.0563173771367,False
Or92a,[3],"[""VA2""]",[],historical_exact_glomerulus_candidate,174,0.0341129784481,False
Or94a,[95],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,30,0.0433570074603,False
Or94b,[96],"[""unknown""]",[],larval_only_exclude_from_adult_encoder,31,0.00359601940696,False
Or98a,[27],"[""VM5v""]",[],historical_exact_glomerulus_candidate,161,0.0151717392437,False
Gr21a.Gr63a,[4],"[""V""]","[""Gr21a+Gr63a""]",historical_exact_glomerulus_candidate,52,0.141138771188,False
ab2B,[10],"[""DM5""]","[""Or85a+33b""]",historical_exact_glomerulus_candidate,101,0.00697154784854,False
ab4B,[19],"[""DA2""]","[""Or33a+56a""]",historical_exact_glomerulus_candidate,182,0.0648594697405,False
ab5B,[23],"[""DM3""]","[""Or47a+33b""]",historical_exact_glomerulus_candidate,82,0.0248470762891,False
pb2A,[72],"[""VC1""]","[""Or33c+85e""]",historical_exact_glomerulus_candidate,0,NA,False
Or69a,[32],"[""D""]",[],historical_exact_glomerulus_candidate,107,0,False
ac1,[36],"[""VL1+VM1+VL2p""]",[],ambiguous_or_no_exact_named_male_glomerulus,172,0.186086452246,False
ac2,[43],"[""VL1+DP1l+VC5""]",[],ambiguous_or_no_exact_named_male_glomerulus,172,0.171428571429,False
ac3_noOr35a,[50],"[""DL2d/v+VC3""]",[],ambiguous_or_no_exact_named_male_glomerulus,172,0.0964683973115,False
Ir31a,[33],"[""VL2p""]",[],historical_exact_glomerulus_candidate,24,0.116693154529,False
Ir41a,[40],"[""VC5""]",[],historical_exact_glomerulus_candidate,24,0.162659167727,False
Ir75a,[41],"[""DP1l""]",[],historical_exact_glomerulus_candidate,24,0.0843960688911,False
Ir75d,[39],"[""VL1""]",[],historical_exact_glomerulus_candidate,24,0.0268912731497,False
Ir76a,[54],"[""VM4""]",[],historical_exact_glomerulus_candidate,24,0.0448016919335,False
Ir84a,[55],"[""VL2a""]",[],historical_exact_glomerulus_candidate,24,0.174645551848,False
Ir92a,[34],"[""VM1""]",[],historical_exact_glomerulus_candidate,24,0.0756374678126,False
Ir64a.DC4,[78],"[""DC4""]",[],historical_exact_glomerulus_candidate,24,0,False
Ir64a.DP1m,[79],"[""DP1m""]",[],historical_exact_glomerulus_candidate,24,0.0159901637132,False
ac1BC,[38],"[""?""]",[],ambiguous_or_no_exact_named_male_glomerulus,24,0.0206947524021,False
