unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or42b,Bruyne.2001.RR,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.RR,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,203,NA,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.RR,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,147,NA,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.RR,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.RR,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.RR,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,79,NA,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Dobritsa.2003.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or42b,Dobritsa.2003.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,266,NA,True,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or42b,Dobritsa.2003.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or42b,Dobritsa.2003.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
