dataset,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Bruyne.1999.WT,de Bruyne et.al. 1999,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.jneurosci.org/content/19/11/4520.long,NA
Bruyne.2001.RR,de Bruyne et.al. 2001,Bruyne.2001.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Bruyne.2001.WT,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Bruyne.2010.WT,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Dobritsa.2003.EN,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Dobritsa.2003.WT,Dobritsa et.al. 2003,Dobritsa.2003.EN,NA,no,no,electrophysiology,spikes,NA,NA,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Dweck.2013.WT,Dweck et al.  2013,NA,NA,no,yes,electrophysiology,spikes,NA,mineral oil?,yes,10^-2 -  (vol/vol),"Some odorants existed multiple times in the dataset (e.g. substances from different companies were tested), we aggregated these by averaging.",http://www.cell.com/current-biology/abstract/S0960-9822(13)01322-5,10.1016/j.cub.2013.10.047
Dweck.2015.EN,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Dweck.2015.WT,Dweck et al.  2015a,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,10^-2 -  (vol/vol),NA,http://www.sciencedirect.com/science/article/pii/S0960982214015565,10.1016/j.cub.2014.11.062
Dweck.2015b.WT,Dweck et al.  2015b,NA,NA,no,yes,electrophysiology,spikes,NA,NA,yes,NA,NA,http://www.pnas.org/content/early/2015/05/07/1504527112,10.1073/pnas.1504527112
