signal,quantity,units,n_cells,cohort_relation,window_start_s,window_end_s,reference_start_s,reference_end_s,graphical_lower,graphical_upper,interval_definition
F_mean,early_minus_baseline,pA,9,same current cohort D/F,0.05,0.15,-0.15,-0.05,2.8768097534332133,3.739588106341962,graphical ink/anchor/bin enclosure; not SEM or CI
F_mean,late_minus_baseline,pA,9,same current cohort D/F,0.25,0.35,-0.15,-0.05,4.745501032482244,5.636528876669677,graphical ink/anchor/bin enclosure; not SEM or CI
F_mean,late_minus_early,pA,9,same current cohort D/F,0.25,0.35,0.05,0.15,1.4890348434123817,2.2917845159302064,graphical ink/anchor/bin enclosure; not SEM or CI
E_mean,plotted_baseline,spikes/s,5,independent rate cohort,-0.15,-0.05,,,-0.9522651523116501,0.8308870904494086,graphical ink/anchor/bin enclosure; not SEM or CI
E_mean,plotted_early,spikes/s,5,independent rate cohort,0.05,0.15,,,40.01196184981188,42.970552420750394,graphical ink/anchor/bin enclosure; not SEM or CI
E_mean,plotted_late,spikes/s,5,independent rate cohort,0.25,0.35,,,27.04372215455663,31.752011516541884,graphical ink/anchor/bin enclosure; not SEM or CI
E_mean,early_minus_baseline,spikes/s,5,independent rate cohort,0.05,0.15,-0.15,-0.05,39.4008308805067,43.73137969662685,graphical ink/anchor/bin enclosure; not SEM or CI
E_mean,late_minus_baseline,spikes/s,5,independent rate cohort,0.25,0.35,-0.15,-0.05,26.575168962624325,32.3867246811174,graphical ink/anchor/bin enclosure; not SEM or CI
E_mean,late_minus_early,spikes/s,5,independent rate cohort,0.25,0.35,0.05,0.15,-15.656204294927019,-8.608921590540826,graphical ink/anchor/bin enclosure; not SEM or CI
D_mean,early_minus_baseline,pA,9,same current cohort D/F,0.05,0.15,-0.15,-0.05,1.9431190488366445,4.079369504201418,graphical ink/anchor/bin enclosure; not SEM or CI
D_mean,late_minus_baseline,pA,9,same current cohort D/F,0.25,0.35,-0.15,-0.05,4.560082926633446,5.846945919760644,graphical ink/anchor/bin enclosure; not SEM or CI
D_mean,late_minus_early,pA,9,same current cohort D/F,0.25,0.35,0.05,0.15,1.1723919078575245,3.2703522095553836,graphical ink/anchor/bin enclosure; not SEM or CI
