edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
23872,9,3477,10013,13728,-1.375,5,MBON01,MBON,glutamate,-1
24380,9,127463,10013,514853,-1.1000000238418579,4,MBON01,MBON,glutamate,-1
24396,9,130136,10013,519368,-3.0250000953674316,11,MBON01,MBON,glutamate,-1
24416,9,131044,10013,521086,-0.82500004768371582,3,MBON01,MBON,glutamate,-1
54967,35,3477,10044,13728,0.82500004768371582,3,SMP108,<missing>,acetylcholine,1
55072,35,8528,10044,19366,0.55000001192092896,2,SMP108,<missing>,acetylcholine,1
144825,66,1749,10079,11873,-20.350000381469727,74,MBON06,MBON,glutamate,-1
144859,66,8528,10079,19366,-17.325000762939453,63,MBON06,MBON,glutamate,-1
186201,83,246,10097,10267,-0.27500000596046448,1,oviIN,<missing>,gaba,-1
186349,83,1749,10097,11873,-0.27500000596046448,1,oviIN,<missing>,gaba,-1
186493,83,3513,10097,13768,-0.27500000596046448,1,oviIN,<missing>,gaba,-1
243252,108,3477,10122,13728,0.27500000596046448,1,SMP108,<missing>,acetylcholine,1
243254,108,3513,10122,13768,0.27500000596046448,1,SMP108,<missing>,acetylcholine,1
244184,108,127463,10122,514853,0.82500004768371582,3,SMP108,<missing>,acetylcholine,1
272372,130,246,10144,10267,0,1,SMP001,<missing>,unclear,0
293392,149,7264,10165,17946,-0.27500000596046448,1,AN05B101,<missing>,gaba,-1
296327,152,1749,10168,11873,0.27500000596046448,1,OA-VUMa6,<missing>,octopamine,1
296643,152,3477,10168,13728,0.27500000596046448,1,OA-VUMa6,<missing>,octopamine,1
296654,152,3513,10168,13768,1.375,5,OA-VUMa6,<missing>,octopamine,1
300470,152,130136,10168,519368,0.27500000596046448,1,OA-VUMa6,<missing>,octopamine,1
300584,152,131044,10168,521086,0.55000001192092896,2,OA-VUMa6,<missing>,octopamine,1
309958,158,2550,10175,12726,0.27500000596046448,1,OA-VUMa6,<missing>,octopamine,1
310136,158,3477,10175,13728,0.27500000596046448,1,OA-VUMa6,<missing>,octopamine,1
310145,158,3513,10175,13768,0.55000001192092896,2,OA-VUMa6,<missing>,octopamine,1
310837,158,8528,10175,19366,0.27500000596046448,1,OA-VUMa6,<missing>,octopamine,1
314355,158,130136,10175,519368,1.1000000238418579,4,OA-VUMa6,<missing>,octopamine,1
314473,158,131044,10175,521086,0.82500004768371582,3,OA-VUMa6,<missing>,octopamine,1
330300,168,246,10187,10267,0.55000001192092896,2,OA-VPM3,<missing>,octopamine,1
330512,168,1749,10187,11873,0.27500000596046448,1,OA-VPM3,<missing>,octopamine,1
330713,168,3477,10187,13728,0.55000001192092896,2,OA-VPM3,<missing>,octopamine,1
330718,168,3513,10187,13768,0.55000001192092896,2,OA-VPM3,<missing>,octopamine,1
331022,168,7264,10187,17946,0.82500004768371582,3,OA-VPM3,<missing>,octopamine,1
331122,168,8528,10187,19366,0.27500000596046448,1,OA-VPM3,<missing>,octopamine,1
446088,246,7264,10267,17946,10.725000381469727,39,MBON14,MBON,acetylcholine,1
483186,263,3477,10285,13728,0.27500000596046448,1,CRE011,<missing>,acetylcholine,1
544110,303,130136,10328,519368,0.27500000596046448,1,SMP709m,<missing>,acetylcholine,1
549058,307,131044,10332,521086,0.82500004768371582,3,SMP568_a,<missing>,acetylcholine,1
600002,356,1749,10385,11873,0,1,GNG572,<missing>,unclear,0
686212,421,127463,10457,514853,-0.27500000596046448,1,mALD1,<missing>,gaba,-1
712836,450,130136,10486,519368,0.82500004768371582,3,LHPV10b1,<missing>,acetylcholine,1
712850,450,131044,10486,521086,1.375,5,LHPV10b1,<missing>,acetylcholine,1
722196,459,3477,10495,13728,-3.8500001430511475,14,MBON05,MBON,glutamate,-1
722197,459,3513,10495,13768,-2.4750001430511475,9,MBON05,MBON,glutamate,-1
762242,502,246,10540,10267,-5.5,20,APL,<missing>,gaba,-1
762349,502,3513,10540,13768,-0.27500000596046448,1,APL,<missing>,gaba,-1
762403,502,7264,10540,17946,-6.3250002861022949,23,APL,<missing>,gaba,-1
764942,502,127463,10540,514853,-2.75,10,APL,<missing>,gaba,-1
764956,502,130136,10540,519368,-3.3000001907348633,12,APL,<missing>,gaba,-1
764982,502,131044,10540,521086,-5.5,20,APL,<missing>,gaba,-1
781219,517,131044,10555,521086,0.27500000596046448,1,OA-VUMa3,<missing>,octopamine,1
785565,525,1749,10564,11873,0.27500000596046448,1,SMP177,<missing>,acetylcholine,1
785614,525,3477,10564,13728,0.55000001192092896,2,SMP177,<missing>,acetylcholine,1
785616,525,3513,10564,13768,0.27500000596046448,1,SMP177,<missing>,acetylcholine,1
786306,525,127463,10564,514853,0.27500000596046448,1,SMP177,<missing>,acetylcholine,1
786364,525,131044,10564,521086,0.27500000596046448,1,SMP177,<missing>,acetylcholine,1
829435,573,3477,10615,13728,-0.27500000596046448,1,mALB2,<missing>,gaba,-1
867118,621,130136,10669,519368,-0.27500000596046448,1,CRE074,<missing>,glutamate,-1
903360,655,246,10704,10267,-1.1000000238418579,4,MBON11,MBON,gaba,-1
903386,655,1749,10704,11873,-8.5250005722045898,31,MBON11,MBON,gaba,-1
903437,655,7264,10704,17946,-0.82500004768371582,3,MBON11,MBON,gaba,-1
903448,655,8528,10704,19366,-7.4250001907348633,27,MBON11,MBON,gaba,-1
936680,697,1749,10753,11873,0.27500000596046448,1,PPL201,DAN,dopamine,1
959139,731,3477,10789,13728,0.55000001192092896,2,SMP549,<missing>,acetylcholine,1
972009,745,131044,10804,521086,-0.27500000596046448,1,MBON20,MBON,gaba,-1
984805,757,3477,10816,13728,-0.27500000596046448,1,MBON31,MBON,gaba,-1
984807,757,3513,10816,13768,-0.82500004768371582,3,MBON31,MBON,gaba,-1
1119646,904,1749,10977,11873,-6.3250002861022949,23,APL,<missing>,gaba,-1
1119671,904,2550,10977,12726,-3.3000001907348633,12,APL,<missing>,gaba,-1
1119694,904,3477,10977,13728,-1.1000000238418579,4,APL,<missing>,gaba,-1
1119695,904,3513,10977,13768,-2.4750001430511475,9,APL,<missing>,gaba,-1
1119758,904,8528,10977,19366,-3.3000001907348633,12,APL,<missing>,gaba,-1
1136673,926,127463,11001,514853,-43.174999237060547,157,LHMB1,<missing>,glutamate,-1
1136680,926,130136,11001,519368,-25.850000381469727,94,LHMB1,<missing>,glutamate,-1
1136689,926,131044,11001,521086,-26.400001525878906,96,LHMB1,<missing>,glutamate,-1
1162511,955,3477,11030,13728,-1.9250000715255737,7,LHCENT3,<missing>,gaba,-1
1162516,955,3513,11030,13768,-1.1000000238418579,4,LHCENT3,<missing>,gaba,-1
1219747,1028,1749,11112,11873,-1.1000000238418579,4,LHCENT9,<missing>,gaba,-1
1219945,1028,8528,11112,19366,-0.27500000596046448,1,LHCENT9,<missing>,gaba,-1
1238041,1054,131044,11141,521086,0.27500000596046448,1,M_spPN4t9,ALPN,acetylcholine,1
1240411,1058,3477,11145,13728,-0.55000001192092896,2,MBON20,MBON,gaba,-1
1240413,1058,3513,11145,13768,-1.6500000953674316,6,MBON20,MBON,gaba,-1
1256326,1077,131044,11166,521086,-0.55000001192092896,2,mALD4,<missing>,gaba,-1
1257193,1080,246,11170,10267,0.27500000596046448,1,SLP388,<missing>,acetylcholine,1
1259315,1084,246,11174,10267,-1.1000000238418579,4,LHCENT8,<missing>,gaba,-1
1259476,1084,7264,11174,17946,-2.75,10,LHCENT8,<missing>,gaba,-1
1262073,1086,127463,11176,514853,0.27500000596046448,1,MBON26,MBON,acetylcholine,1
1275957,1105,130136,11195,519368,0.27500000596046448,1,M_spPN5t10,ALPN,acetylcholine,1
1282718,1119,1749,11210,11873,-2.2000000476837158,8,LHCENT8,<missing>,gaba,-1
1282776,1119,3513,11210,13768,-0.27500000596046448,1,LHCENT8,<missing>,gaba,-1
1282889,1119,8528,11210,19366,-4.125,15,LHCENT8,<missing>,gaba,-1
1367017,1232,2550,11324,12726,0.27500000596046448,1,SMP177,<missing>,acetylcholine,1
1367044,1232,3477,11324,13728,0.55000001192092896,2,SMP177,<missing>,acetylcholine,1
1367047,1232,3513,11324,13768,0.27500000596046448,1,SMP177,<missing>,acetylcholine,1
1367741,1232,127463,11324,514853,0.27500000596046448,1,SMP177,<missing>,acetylcholine,1
1367767,1232,130136,11324,519368,0.82500004768371582,3,SMP177,<missing>,acetylcholine,1
1367788,1232,131044,11324,521086,1.375,5,SMP177,<missing>,acetylcholine,1
1369169,1235,3513,11327,13768,1.1000000238418579,4,PPL101,DAN,dopamine,1
1377812,1248,130136,11340,519368,0.55000001192092896,2,ExR7,CX,acetylcholine,1
1381097,1251,130136,11343,519368,0.82500004768371582,3,SMP586,<missing>,acetylcholine,1
1381120,1251,131044,11343,521086,0.55000001192092896,2,SMP586,<missing>,acetylcholine,1
1418853,1306,246,11402,10267,-7.1500000953674316,26,MBON11,MBON,gaba,-1
1418933,1306,7264,11402,17946,-9.3500003814697266,34,MBON11,MBON,gaba,-1
1419633,1306,127463,11402,514853,-0.27500000596046448,1,MBON11,MBON,gaba,-1
1419654,1306,131044,11402,521086,-0.27500000596046448,1,MBON11,MBON,gaba,-1
1449073,1358,3477,11455,13728,-0.27500000596046448,1,MBON32,MBON,gaba,-1
1449075,1358,3513,11455,13768,-0.27500000596046448,1,MBON32,MBON,gaba,-1
1481205,1404,3477,11504,13728,-0.27500000596046448,1,LHPD5a1,<missing>,glutamate,-1
1496087,1424,2550,11525,12726,0.27500000596046448,1,LHPD4c1,<missing>,acetylcholine,1
1496099,1424,3477,11525,13728,0.27500000596046448,1,LHPD4c1,<missing>,acetylcholine,1
1548188,1498,246,11606,10267,-1.6500000953674316,6,LHCENT8,<missing>,gaba,-1
1548359,1498,7264,11606,17946,-2.75,10,LHCENT8,<missing>,gaba,-1
1549787,1498,130136,11606,519368,-0.55000001192092896,2,LHCENT8,<missing>,gaba,-1
1549804,1498,131044,11606,521086,-0.55000001192092896,2,LHCENT8,<missing>,gaba,-1
1559337,1509,127463,11618,514853,0.27500000596046448,1,PPL102,DAN,dopamine,1
1559402,1509,131044,11618,521086,0.27500000596046448,1,PPL102,DAN,dopamine,1
1606536,1579,131044,11691,521086,0.27500000596046448,1,LHCENT11,<missing>,acetylcholine,1
1631173,1618,1749,11734,11873,11.550000190734863,42,DPM,<missing>,dopamine,1
