row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
0,46659,30,10039,0,49930,67052,lLN2T_b,VL2a_adPN,ALPN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41
1,115396,52,10065,0,49930,67052,lLN2T_b,DNb05,[unassigned],descending_neuron,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
2,151502,71,10084,0,49930,67052,lLN2T_b,DP1m_adPN,ALPN,cb_intrinsic,acetylcholine,1,54,14.850000381469727,9a996d41
3,269418,126,10140,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
4,301477,153,10169,0,49930,67052,lLN2T_b,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,606,-166.65000915527344,67a626c3
5,312872,158,10175,0,49930,67052,lLN2T_b,OA-VUMa6,[unassigned],cb_intrinsic,octopamine,1,3,0.8250000476837158,3433533f
6,315616,159,10176,0,49930,67052,lLN2T_b,DM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,23,6.325000286102295,6766ca40
7,347669,179,10198,0,49930,67052,lLN2T_b,VA7l_adPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
8,349386,182,10201,0,49930,67052,lLN2T_b,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,54,14.850000381469727,9a996d41
9,414607,233,10254,0,49930,67052,lLN2T_b,lLN2F_a,ALLN,cb_intrinsic,unclear,0,161,0.0,00000000
10,438740,241,10262,0,49930,67052,lLN2T_b,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
11,597600,350,10378,0,49930,67052,lLN2T_b,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
12,604686,360,10390,0,49930,67052,lLN2T_b,VA2_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
13,632248,390,10423,0,49930,67052,lLN2T_b,DP1l_adPN,ALPN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41
