row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
0,46659,30,10039,0,49930,67052,lLN2T_b,VL2a_adPN,ALPN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41,2438,0,0,1,28829.349534988403,9.0471670700223,12.37957943529582,20,236.49999618530273,201,2376.8249616622925
1,115396,52,10065,0,49930,67052,lLN2T_b,DNb05,[unassigned],descending_neuron,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3107,0,0,0,854.4250185191631,0.4547342589459781,0.34797392003052785,26,7.150000154972076,260,71.50000154972076
2,151502,71,10084,0,49930,67052,lLN2T_b,DP1m_adPN,ALPN,cb_intrinsic,acetylcholine,1,54,14.850000381469727,9a996d41,3131,0,0,0,46495.351194381714,18.977100598023025,19.530271074291992,25,371.25000953674316,259,3846.150098800659
3,269418,126,10140,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,3933,0,0,1,10815.75,3.9453549572082345,4.415764864571823,32,88.0,324,891.0
4,301477,153,10169,0,49930,67052,lLN2T_b,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,606,-166.65000915527344,67a626c3,3757,0,0,0,-626104.0843963623,-292.90658643466367,-257.8751258514589,31,-5166.150283813477,310,-51661.502838134766
5,312872,158,10175,0,49930,67052,lLN2T_b,OA-VUMa6,[unassigned],cb_intrinsic,octopamine,1,3,0.8250000476837158,3433533f,802,0,0,0,661.6500382423401,0.2586086577233385,0.3812472416246969,7,5.775000333786011,69,56.92500329017639
6,315616,159,10176,0,49930,67052,lLN2T_b,DM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,23,6.325000286102295,6766ca40,2632,0,0,1,16647.40075302124,5.012436174669201,7.3794668305354705,22,139.1500062942505,221,1397.8250632286072
7,347669,179,10198,0,49930,67052,lLN2T_b,VA7l_adPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,1980,0,0,1,7078.500094413757,1.56009150099211,2.8185784672288743,16,57.20000076293945,165,589.8750078678131
8,349386,182,10201,0,49930,67052,lLN2T_b,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,54,14.850000381469727,9a996d41,3477,0,0,0,51633.45132637024,27.388150434791005,22.71683893628202,29,430.65001106262207,289,4291.650110244751
9,414607,233,10254,0,49930,67052,lLN2T_b,lLN2F_a,ALLN,cb_intrinsic,unclear,0,161,0.0,00000000,3647,0,0,0,0.0,0.0,0.0,30,0.0,304,0.0
10,438740,241,10262,0,49930,67052,lLN2T_b,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,3111,0,0,1,8555.25,2.887179191664986,3.574176177310697,26,71.5,258,709.5
