target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,lLN2P_a,gaba,-1,1803,14246,0,2,1,-1766749.3410339355,-718.1553438696158,-721.6512378505433,117,-14502.675132751465,1187,-147198.15133666992,1766749.3410339355
13314,M_vPNml50,lLN2P_b,gaba,-1,898,17445,0,0,3,-862981.1044044495,-351.11744623968167,-362.85611338463514,146,-7217.375244140625,1459,-72156.15245819092,862981.1044044495
13314,M_vPNml50,DM1_lPN,acetylcholine,1,246,2658,0,0,0,179813.70405578613,113.42761457372495,70.49202189483053,23,1555.9500350952148,219,14815.35033416748,179813.70405578613
13314,M_vPNml50,lLN1_bc,acetylcholine,1,131,58082,0,0,12,139479.45544481277,50.8655993822493,57.893889350678755,480,1152.8000450134277,4836,11614.625453352928,139479.45544481277
13314,M_vPNml50,DP1m_adPN,acetylcholine,1,112,3104,0,0,0,95603.2035522461,55.79875035460382,42.09517465905561,27,831.6000308990479,262,8069.600299835205,95603.2035522461
13314,M_vPNml50,DC1_adPN,acetylcholine,1,112,3032,0,0,1,93385.60346984863,30.136002525549465,40.93947157359838,25,770.0000286102295,252,7761.600288391113,93385.60346984863
13314,M_vPNml50,DM2_lPN,acetylcholine,1,179,3249,0,0,0,80663.82565307617,53.625927995637056,31.77785177969965,28,697.1250057220459,270,6717.150054931641,80663.82565307617
13314,M_vPNml50,lLN2T_c,acetylcholine,1,77,7009,0,2,2,74364.40067481995,29.382526030977736,30.52086363675729,58,614.075005531311,585,6200.70005607605,74364.40067481995
13314,M_vPNml50,DM4_adPN,acetylcholine,1,131,2028,0,0,0,73058.70309448242,43.9801360823606,30.787720419146552,17,612.4250259399414,169,6088.225257873535,73058.70309448242
13314,M_vPNml50,M_imPNl92,acetylcholine,1,78,6771,0,0,1,72788.37756824493,32.66631461200659,30.10557027248701,56,600.6000213623047,565,6070.625214576721,72788.37756824493
13314,M_vPNml50,DL1_adPN,acetylcholine,1,108,4406,0,0,0,65225.601680755615,30.01142613288252,28.37860595748846,38,564.3000144958496,368,5453.800140380859,65225.601680755615
13314,M_vPNml50,il3LN6,gaba,-1,64,7279,0,2,1,-63797.25311422348,-29.313187326101037,-27.984179851870778,60,-528.0000257492065,600,-5256.9002566337585,63797.25311422348
13314,M_vPNml50,DL5_adPN,acetylcholine,1,91,2542,0,0,0,63613.549030303955,34.74438300777127,25.921991949819265,22,550.549991607666,212,5305.299919128418,63613.549030303955
13314,M_vPNml50,M_lPNm11D,acetylcholine,1,89,13226,0,0,2,53978.92689085007,21.891775760347535,22.59345022955582,111,452.10001587867737,1103,4500.375157833099,53978.92689085007
13314,M_vPNml50,v2LN37,glutamate,-1,72,2367,0,0,0,-46866.60270881653,-17.973438193680124,-18.992167558599817,19,-376.2000217437744,198,-3920.4002265930176,46866.60270881653
13314,M_vPNml50,VA6_adPN,acetylcholine,1,60,2801,0,0,0,46216.5,29.266960052073564,19.204072287621923,23,379.5,234,3861.0,46216.5
13314,M_vPNml50,VA2_adPN,acetylcholine,1,89,1859,0,0,1,45499.02570915222,14.490696361058143,19.50998372744555,15,367.1250057220459,154,3769.150058746338,45499.02570915222
13314,M_vPNml50,VM6_adPN,acetylcholine,1,55,2981,0,0,1,45087.625,16.39215171821256,18.918298368945212,25,378.125,249,3766.125,45087.625
13314,M_vPNml50,DL2v_adPN,acetylcholine,1,87,7462,0,0,1,44773.850803375244,18.54831308484026,18.479476524027298,61,365.20000672340393,620,3713.8750672340393,44773.850803375244
13314,M_vPNml50,lLN2T_a,acetylcholine,1,42,11589,0,0,2,44711.70258426666,17.733884185397507,18.571521113565208,97,372.90002155303955,971,3742.200216293335,44711.70258426666
13314,M_vPNml50,DP1l_adPN,acetylcholine,1,52,3047,0,0,1,43572.10058116913,14.850467088644614,17.920063704510547,25,357.5000047683716,253,3617.9000482559204,43572.10058116913
13314,M_vPNml50,VM3_adPN,acetylcholine,1,102,2567,0,0,1,36096.50147819519,17.85564600656623,16.02393649798172,23,324.50001335144043,213,2996.950122833252,36096.50147819519
13314,M_vPNml50,VM5d_adPN,acetylcholine,1,104,7410,0,0,2,34881.55137562752,15.082951864886043,14.987054538294764,62,294.80001163482666,619,2913.9001150131226,34881.55137562752
13314,M_vPNml50,DM3_adPN,acetylcholine,1,81,1531,0,0,1,34103.02441596985,7.772283376055368,13.27662147716739,12,267.2999954223633,127,2828.9249515533447,34103.02441596985
13314,M_vPNml50,MBON13,acetylcholine,1,36,3395,0,0,0,33610.50194263458,17.45553755001705,14.087327195193378,29,287.1000165939331,288,2851.200164794922,33610.50194263458
13314,M_vPNml50,D_adPN,acetylcholine,1,64,5409,0,0,1,31323.326080799103,10.262002261217178,12.74309758150745,44,254.10000896453857,455,2635.8750915527344,31323.326080799103
13314,M_vPNml50,lLN2P_c,gaba,-1,28,17415,0,1,0,-26953.300793528557,-11.932848012782467,-11.135258510473472,144,-223.0250065624714,1454,-2247.3000661730766,26953.300793528557
13314,M_vPNml50,MBON28,acetylcholine,1,39,5041,0,0,1,26627.425931930542,10.618474765296392,11.059899738602716,42,220.00000762939453,425,2239.875078201294,26627.425931930542
13314,M_vPNml50,VP1m_l2PN,acetylcholine,1,30,3097,0,0,0,25550.25,12.464230974243787,10.105716352085707,26,214.5,259,2136.75,25550.25
13314,M_vPNml50,VC4_adPN,acetylcholine,1,51,5131,0,0,0,24213.47556233406,9.444798374345275,10.246391407517553,41,192.500004529953,426,2009.7000467777252,24213.47556233406
13314,M_vPNml50,VL2p_adPN,acetylcholine,1,31,2735,0,0,1,23315.876564979553,4.313690118606491,8.932182204889049,22,187.55001258850098,228,1943.7001304626465,23315.876564979553
13314,M_vPNml50,VA1d_adPN,acetylcholine,1,88,2625,0,0,0,21266.300681114197,5.580372205336127,8.96441923268086,22,178.20000553131104,209,1694.550054550171,21266.300681114197
13314,M_vPNml50,DL2d_adPN,acetylcholine,1,45,7843,0,0,1,20808.150310754776,9.069719878397137,8.76855164040131,67,179.30000269412994,654,1739.6500259637833,20808.150310754776
13314,M_vPNml50,VA7l_adPN,acetylcholine,1,36,2093,0,0,0,20720.701197624207,8.414497501469317,9.09417243732697,18,178.20001029968262,175,1732.5001001358032,20720.701197624207
13314,M_vPNml50,lLN2X05,acetylcholine,1,20,7496,0,0,0,20587.600890159607,10.609382296164235,8.509377185524235,63,172.70000743865967,629,1728.1000747680664,20587.600890159607
13314,M_vPNml50,VC2_lPN,acetylcholine,1,39,1863,0,0,0,19980.6757106781,8.89147238800636,8.845757880483013,16,171.60000610351562,154,1651.650058746338,19980.6757106781
13314,M_vPNml50,VC1_lPN,acetylcholine,1,36,2015,0,0,0,19948.50115299225,8.984234890481076,8.30757668466704,16,158.40000915527344,167,1653.3000955581665,19948.50115299225
13314,M_vPNml50,VA5_lPN,acetylcholine,1,45,4626,0,0,1,19789.00056564808,6.356173533631428,8.368427559103338,38,162.80000460147858,384,1644.50004696846,19789.00056564808
13314,M_vPNml50,VM7d_adPN,acetylcholine,1,68,3114,0,0,0,19356.975568771362,5.013396818260901,8.141617555236554,25,157.85000467300415,258,1603.800047159195,19356.975568771362
13314,M_vPNml50,VA7m_lPN,acetylcholine,1,42,4657,0,0,2,17710.550685167313,5.717347375737782,7.428694648360485,38,144.65000557899475,386,1468.5000567436218,17710.550685167313
13314,M_vPNml50,VL2a_adPN,acetylcholine,1,22,2759,0,0,0,16691.950526237488,9.292176489755871,6.861600355157172,23,139.15000438690186,232,1403.6000442504883,16691.950526237488
13314,M_vPNml50,VM7v_adPN,acetylcholine,1,53,2184,0,0,0,16056.975051164627,5.991678625903615,6.485059499222926,17,127.60000038146973,182,1341.1750042438507,16056.975051164627
13314,M_vPNml50,VA4_lPN,acetylcholine,1,36,1560,0,0,0,15444.00089263916,12.867303121807096,6.479854402630406,15,148.50000858306885,134,1326.600076675415,15444.00089263916
13314,M_vPNml50,[untyped],acetylcholine,1,21,9970,0,0,4,15041.675333559513,5.009194343579711,6.316685265564345,82,123.75000274181366,832,1253.725027769804,15041.675333559513
13314,M_vPNml50,LN60,gaba,-1,24,6791,0,0,2,-14626.975343465805,-4.458783841050172,-5.843989764957938,56,-121.00000286102295,563,-1213.850028514862,14626.975343465805
13314,M_vPNml50,VM4_adPN,acetylcholine,1,34,1527,0,0,0,14277.450582504272,12.096595653893392,5.959539145152095,14,130.90000534057617,127,1187.4500484466553,14277.450582504272
13314,M_vPNml50,DL4_adPN,acetylcholine,1,25,2013,0,0,0,13839.375,6.321297911612072,5.529851179861696,17,116.875,168,1155.0,13839.375
13314,M_vPNml50,DA4m_adPN,acetylcholine,1,18,2530,0,0,0,12523.500723838806,5.523700199091267,5.629260787144371,22,108.90000629425049,212,1049.4000606536865,12523.500723838806
13314,M_vPNml50,VA3_adPN,acetylcholine,1,28,2869,0,0,1,10782.475395202637,2.5187681975283267,4.575838195250236,24,89.10000324249268,235,884.1250324249268,10782.475395202637
13314,M_vPNml50,lLN2F_b,gaba,-1,10,7279,0,0,1,-10005.600433468819,-4.175561301652435,-4.436597877334432,62,-85.25000369548798,607,-834.9000362157822,10005.600433468819
13314,M_vPNml50,VM1_lPN,acetylcholine,1,19,1846,0,0,0,9645.349823951721,2.5592362296736884,4.141217378682095,16,83.5999984741211,156,815.0999851226807,9645.349823951721
13314,M_vPNml50,DA4l_adPN,acetylcholine,1,17,2037,0,0,1,9522.975388526917,2.787508977511963,3.9042874292889085,17,79.47500324249268,171,799.4250326156616,9522.975388526917
13314,M_vPNml50,DC3_adPN,acetylcholine,1,27,3616,0,0,2,9306.000537872314,2.5234983260765214,3.8347246981727325,30,77.55000448226929,304,781.2750451564789,9306.000537872314
13314,M_vPNml50,lLN2T_e,acetylcholine,1,9,7190,0,0,1,8906.150084972382,3.3529665668949873,3.78252023588852,60,74.25000071525574,596,737.8250070810318,8906.150084972382
13314,M_vPNml50,OA-VUMa2,octopamine,1,13,4928,0,0,0,8838.500265359879,4.903802338948957,3.907479532049731,42,75.07500225305557,415,745.5250223875046,8838.500265359879
13314,M_vPNml50,VC5_lvPN,acetylcholine,1,16,5939,0,0,1,8734.550427913666,3.914894283832624,3.6149227725172968,50,73.7000036239624,498,733.1500359773636,8734.550427913666
13314,M_vPNml50,DA2_lPN,acetylcholine,1,56,3026,0,0,1,8652.875306844711,0.7480236099430754,3.145952883493366,25,71.77500247955322,252,720.7750253677368,8652.875306844711
13314,M_vPNml50,lLN2X11,acetylcholine,1,9,6938,0,0,2,8578.900083303452,3.3248228481061703,3.5299865044293037,57,70.40000069141388,580,716.9250069856644,8578.900083303452
13314,M_vPNml50,DC2_adPN,acetylcholine,1,15,4098,0,0,1,8347.350482463837,2.874483511475336,3.5471316518250036,34,69.30000400543213,341,694.6500401496887,8347.350482463837
13314,M_vPNml50,lLN2X12,acetylcholine,1,9,19831,0,0,3,8136.150176346302,3.518847639422212,3.3795500563655825,169,69.30000150203705,1659,680.90001475811,8136.150176346302
13314,M_vPNml50,MBON16,acetylcholine,1,11,2484,0,0,1,7514.1002368927,2.3337959629934475,3.1707180878396857,21,63.525002002716064,209,632.2250199317932,7514.1002368927
13314,M_vPNml50,V_ilPN,acetylcholine,1,8,6299,0,0,2,6907.725152015686,2.236373607911557,2.8148219345373615,51,56.375001192092896,521,571.7250125408173,6907.725152015686
13314,M_vPNml50,VC3_adPN,acetylcholine,1,28,4989,0,0,1,6745.200236797333,2.3791820454847556,2.6476357352606907,43,57.75000202655792,419,562.6500197649002,6745.200236797333
13314,M_vPNml50,VM5v_adPN,acetylcholine,1,12,3574,0,0,0,5858.0501227378845,2.147665504158742,2.2840884927240572,29,47.57500100135803,296,485.10001015663147,5858.0501227378845
13314,M_vPNml50,AL-MBDL1,acetylcholine,1,15,2627,0,0,0,5511.825148463249,1.0479386758822906,2.065796938926356,19,39.875001072883606,218,457.6000123023987,5511.825148463249
13314,M_vPNml50,DM6_adPN,acetylcholine,1,140,375,0,0,0,5362.500071525574,0.11854489340834445,1.9039960693774594,3,42.90000057220459,32,457.6000061035156,5362.500071525574
13314,M_vPNml50,lLN1_a,acetylcholine,1,5,3855,0,0,0,5300.625,2.5274651437723623,2.2205655889667177,32,44.0,322,442.75,5300.625
13314,M_vPNml50,VL1_ilPN,acetylcholine,1,6,5836,0,0,1,4808.100017428398,1.7969402570165145,1.993307738384495,48,39.60000014305115,486,399.85000145435333,4808.100017428398
13314,M_vPNml50,VM2_adPN,acetylcholine,1,32,1043,0,0,0,4317.225005149841,3.130779833517297,1.8046947786506322,9,37.125,87,360.5250005722046,4317.225005149841
13314,M_vPNml50,LHCENT9,gaba,-1,7,2208,0,0,0,-4250.400157928467,-2.2677346664956417,-1.682186680654276,19,-36.5750013589859,186,-358.0500133037567,4250.400157928467
13314,M_vPNml50,VA1v_adPN,acetylcholine,1,26,2572,0,0,0,4232.800137400627,1.2326298642612963,1.885715570832307,22,35.750001192092896,212,347.0500112771988,4232.800137400627
13314,M_vPNml50,ORN_DL1,acetylcholine,1,8,1815,0,0,0,3993.000086545944,1.2741245373708285,1.5521917206903266,14,30.80000066757202,148,325.60000705718994,3993.000086545944
13314,M_vPNml50,MBON12,acetylcholine,1,4,3413,0,0,0,3754.300081372261,2.0816051615874844,1.5606649248664175,29,31.90000069141388,286,314.60000681877136,3754.300081372261
13314,M_vPNml50,MBON18,acetylcholine,1,4,3365,0,0,0,3701.500080227852,2.1165265870035785,1.5486040922996482,29,31.90000069141388,284,312.40000677108765,3701.500080227852
13314,M_vPNml50,OA-VUMa5,octopamine,1,6,4111,0,0,1,3600.0250111222267,1.3209311354622435,1.505609418685173,34,30.250000089406967,345,301.6750009357929,3600.0250111222267
13314,M_vPNml50,M_lvPNm24,acetylcholine,1,7,1718,0,0,1,3307.1501228809357,0.8289885436295852,1.3672601811047476,14,26.950001001358032,144,277.2000102996826,3307.1501228809357
13314,M_vPNml50,LHCENT1,gaba,-1,4,2887,0,0,0,-3175.700068831444,-1.5768164433704686,-1.357627789780505,25,-27.500000596046448,242,-266.2000057697296,3175.700068831444
13314,M_vPNml50,M_lPNm11C,acetylcholine,1,8,1378,0,0,0,3031.6000657081604,0.834709037521479,1.2584813162702857,11,24.200000524520874,115,253.00000548362732,3031.6000657081604
13314,M_vPNml50,M_l2PNl23,acetylcholine,1,4,2718,0,0,1,2989.80006480217,0.8938438206599303,1.1937348851998952,22,24.200000524520874,228,250.8000054359436,2989.80006480217
13314,M_vPNml50,v2LN34E,glutamate,-1,14,5038,0,0,2,-2969.1750988662243,-0.8717197305601745,-1.163273559686932,41,-23.92500078678131,421,-248.3250082731247,2969.1750988662243
13314,M_vPNml50,VM4_lvPN,acetylcholine,1,6,3525,0,0,0,2908.1251680850983,1.9967139181089317,1.1766524671118848,30,24.750001430511475,295,243.37501406669617,2908.1251680850983
13314,M_vPNml50,MBON31,gaba,-1,3,3389,0,0,0,-2795.925161600113,-1.3506277864928524,-1.197946814311673,29,-23.92500138282776,286,-235.95001363754272,2795.925161600113
13314,M_vPNml50,DC4_adPN,acetylcholine,1,6,1615,0,0,0,2664.750154018402,0.6364141832264012,1.1795661944186921,14,23.100001335144043,137,226.05001306533813,2664.750154018402
13314,M_vPNml50,M_lvPNm30,acetylcholine,1,6,1160,0,0,0,1914.0001106262207,0.7368623902116713,0.8488667224105892,10,16.500000953674316,97,160.05000925064087,1914.0001106262207
13314,M_vPNml50,LHPV10d1,acetylcholine,1,9,1446,0,0,0,1895.8500080108643,1.0387404540433764,0.5513282623896396,9,11.825000047683716,121,158.40000069141388,1895.8500080108643
13314,M_vPNml50,M_vPNml51,gaba,-1,4,1621,0,0,0,-1783.1000386476517,-0.8149551067681804,-0.8019265593409709,14,-15.40000033378601,136,-149.60000324249268,1783.1000386476517
13314,M_vPNml50,M_l2PNl21,acetylcholine,1,3,2112,0,0,1,1742.4001007080078,0.38756969118783346,0.7306753438263023,17,14.025000810623169,173,142.72500824928284,1742.4001007080078
13314,M_vPNml50,VP1d+VP4_l2PN2,acetylcholine,1,2,2934,0,0,0,1613.7000349760056,0.9495331479517978,0.6223269276788649,24,13.200000286102295,246,135.30000293254852,1613.7000349760056
13314,M_vPNml50,lLN15,gaba,-1,5,3437,0,0,1,-1560.075033813715,-0.47457722189810475,-0.6363575060816995,28,-12.650000274181366,287,-130.0750028192997,1560.075033813715
13314,M_vPNml50,DA3_adPN,acetylcholine,1,19,526,0,0,0,1446.5,1.3527300400208575,0.6756630400198307,5,13.75,44,121.0,1446.5
13314,M_vPNml50,PPL104,dopamine,1,2,2620,0,0,0,1441.0000312328339,0.6356343788046781,0.5830116022270477,21,11.550000250339508,219,120.45000261068344,1441.0000312328339
13314,M_vPNml50,lLN2X02,gaba,-1,3,5199,0,0,1,-1429.7250309884548,-0.5782813255117767,-0.5839285941952903,44,-12.100000262260437,432,-118.80000257492065,1429.7250309884548
13314,M_vPNml50,SMP012,glutamate,-1,4,1258,0,0,0,-1383.8000299930573,-0.1938886636300542,-0.5211946778526806,10,-11.000000238418579,104,-114.40000247955322,1383.8000299930573
13314,M_vPNml50,LHCENT2,gaba,-1,2,2243,0,0,0,-1233.6500267386436,-0.7923126071092973,-0.4779103949074964,18,-9.900000214576721,188,-103.40000224113464,1233.6500267386436
13314,M_vPNml50,MBON17,acetylcholine,1,2,2222,0,0,0,1222.1000264883041,0.45949638499718504,0.5264783362848877,19,10.45000022649765,191,105.05000227689743,1222.1000264883041
13314,M_vPNml50,M_lvPNm26,acetylcholine,1,3,2806,0,0,1,1185.250025689602,0.48263138831206,0.4747988286269559,23,9.625000208616257,236,99.8250021636486,1185.250025689602
13314,M_vPNml50,M_l2PN3t18,acetylcholine,1,2,2146,0,0,0,1180.3000255823135,0.5481490645846803,0.4640406631906045,18,9.900000214576721,180,99.00000214576721,1180.3000255823135
13314,M_vPNml50,LHAV6g1,glutamate,-1,3,1423,0,0,0,-1173.9750678539276,-0.32690946536191795,-0.5111295178144799,12,-9.90000057220459,119,-98.17500567436218,1173.9750678539276
13314,M_vPNml50,M_vPNml52,gaba,-1,3,1321,0,0,1,-1089.8250629901886,-0.2044320396156193,-0.4362323219038321,11,-9.075000524520874,111,-91.57500529289246,1089.8250629901886
13314,M_vPNml50,lLN2X04,acetylcholine,1,1,3763,0,0,1,1034.8250224292278,0.3933368880083946,0.4468032309708481,32,8.800000190734863,316,86.90000188350677,1034.8250224292278
13314,M_vPNml50,PPL105,dopamine,1,1,3399,0,0,1,934.7250202596188,0.3241348609585635,0.3871589108383325,28,7.700000166893005,284,78.10000169277191,934.7250202596188
13314,M_vPNml50,ALIN2,acetylcholine,1,2,1632,0,0,1,897.600019454956,0.11662161751212224,0.3337844492275815,13,7.150000154972076,137,75.35000163316727,897.600019454956
13314,M_vPNml50,VP1d+VP4_l2PN1,acetylcholine,1,1,3083,0,0,0,847.825018376112,0.39256139397422807,0.35341212045196363,26,7.150000154972076,259,71.2250015437603,847.825018376112
13314,M_vPNml50,v2LN42,glutamate,-1,2,1515,0,0,0,-833.2500180602074,-0.3486776203380944,-0.3499147298207375,13,-7.150000154972076,127,-69.85000151395798,833.2500180602074
13314,M_vPNml50,lLN2R_a,gaba,-1,1,2913,0,0,1,-801.075017362833,-0.278796604486518,-0.3325248148477414,24,-6.6000001430511475,243,-66.82500144839287,801.075017362833
13314,M_vPNml50,LHPV2d1,gaba,-1,2,1451,0,0,0,-798.0500172972679,-0.13958293939282432,-0.29343187565124174,11,-6.0500001311302185,120,-66.00000143051147,798.0500172972679
13314,M_vPNml50,MBON04,glutamate,-1,1,2902,0,0,1,-798.0500172972679,-0.2600548354065224,-0.33857621528337034,24,-6.6000001430511475,245,-67.3750014603138,798.0500172972679
13314,M_vPNml50,CB0683,acetylcholine,1,2,1448,0,0,1,796.4000172615051,0.18816646587004288,0.3057662765999166,11,6.0500001311302185,120,66.00000143051147,796.4000172615051
13314,M_vPNml50,VP3+VP1l_ivPN,acetylcholine,1,1,2889,0,0,0,794.4750172197819,0.4491024041168937,0.31450653066702633,24,6.6000001430511475,241,66.27500143647194,794.4750172197819
13314,M_vPNml50,LHPD2a1,acetylcholine,1,3,942,0,0,0,777.1500449180603,0.21539568445861546,0.3251668244820629,8,6.600000381469727,78,64.35000371932983,777.1500449180603
13314,M_vPNml50,LHPV4a2,glutamate,-1,3,907,0,0,0,-748.2750432491302,-0.28599427723793963,-0.3423909106002813,8,-6.600000381469727,75,-61.87500357627869,748.2750432491302
13314,M_vPNml50,M_ilPNm90,acetylcholine,1,1,2661,0,0,1,731.775015860796,0.20772991682490521,0.3015066850559905,22,6.0500001311302185,222,61.050001323223114,731.775015860796
13314,M_vPNml50,M_lvPNm40,acetylcholine,1,2,2649,0,0,0,728.4750157892704,0.4391144869071958,0.30692415885624863,22,6.0500001311302185,220,60.500001311302185,728.4750157892704
13314,M_vPNml50,M_adPNm3,acetylcholine,1,1,2643,0,0,0,726.8250157535076,0.30736928095810584,0.2935000306743469,21,5.775000125169754,221,60.77500131726265,726.8250157535076
13314,M_vPNml50,mALB3,gaba,-1,30,220,0,0,0,-726.0000419616699,-0.023610880336842437,-0.3380031285531625,2,-6.600000381469727,17,-56.100003242492676,726.0000419616699
13314,M_vPNml50,v2LN46,glutamate,-1,3,1272,0,0,1,-699.6000151634216,-0.13580997903603345,-0.2836304483362179,10,-5.5000001192092896,106,-58.30000126361847,699.6000151634216
13314,M_vPNml50,M_vPNml83,gaba,-1,6,411,0,0,1,-678.1500391960144,-0.004622169938718651,-0.15916834645326594,3,-4.950000286102295,33,-54.450003147125244,678.1500391960144
13314,M_vPNml50,LHCENT3,gaba,-1,1,2397,0,0,0,-659.1750142872334,-0.23817756033552945,-0.27402468676280617,19,-5.225000113248825,200,-55.000001192092896,659.1750142872334
13314,M_vPNml50,LHAV4a2,gaba,-1,1,2078,0,0,0,-571.4500123858452,-0.27658781646045305,-0.21953848949185661,16,-4.400000095367432,174,-47.85000103712082,571.4500123858452
13314,M_vPNml50,MBON15-like,acetylcholine,1,1,1948,0,0,0,535.7000116109848,0.17793103680992794,0.22538285156780985,16,4.400000095367432,164,45.100000977516174,535.7000116109848
13314,M_vPNml50,LHPD2b1,acetylcholine,1,2,959,0,0,0,527.4500114321709,0.10472220525582536,0.22551258386767253,8,4.400000095367432,79,43.45000094175339,527.4500114321709
13314,M_vPNml50,VA1v_vPN,gaba,-1,1,1879,0,0,0,-516.7250111997128,-0.33830986314556444,-0.215377458800428,16,-4.400000095367432,159,-43.72500094771385,516.7250111997128
13314,M_vPNml50,M_lvPNm25,acetylcholine,1,3,1159,0,0,0,513.9750111401081,0.07511143607454719,0.2041340896001761,9,4.125000089406967,97,43.17500093579292,513.9750111401081
13314,M_vPNml50,PPL202,dopamine,1,1,1869,0,0,0,513.9750111401081,0.393190256048264,0.2154005825299465,17,4.675000101327896,156,42.90000092983246,513.9750111401081
13314,M_vPNml50,v2LN33,acetylcholine,1,1,1789,0,0,1,491.97501066327095,0.14341467403208855,0.20937533749127457,15,4.125000089406967,149,40.97500088810921,491.97501066327095
13314,M_vPNml50,v2LN34C,acetylcholine,1,1,1759,0,0,0,483.725010484457,0.35982726783404656,0.19043187143599247,15,4.125000089406967,148,40.70000088214874,483.725010484457
13314,M_vPNml50,VP4+VL1_l2PN,acetylcholine,1,1,1711,0,0,0,470.5250101983547,0.3274290551042049,0.20795030791575217,15,4.125000089406967,147,40.42500087618828,470.5250101983547
13314,M_vPNml50,mALB1,gaba,-1,1,1706,0,0,0,-469.1500101685524,-0.12393605493702753,-0.26336918208200744,16,-4.400000095367432,139,-38.22500082850456,469.1500101685524
13314,M_vPNml50,v2LN34A,glutamate,-1,1,1696,0,0,0,-466.40001010894775,-0.16818021419270965,-0.19784651591460883,14,-3.8500000834465027,141,-38.77500084042549,466.40001010894775
13314,M_vPNml50,M_lvPNm43,acetylcholine,1,2,847,0,0,0,465.8500100970268,0.09596081002047777,0.204612243985216,7,3.8500000834465027,71,39.050000846385956,465.8500100970268
13314,M_vPNml50,HRN_VP1d,acetylcholine,1,1,1562,0,0,1,429.5500093102455,0.10543210709988801,0.17444952691688193,12,3.3000000715255737,130,35.75000077486038,429.5500093102455
13314,M_vPNml50,WEDPN2B_b,gaba,-1,1,1495,0,0,0,-411.1250089108944,-0.1676944174358391,-0.18116501950920977,13,-3.575000077486038,126,-34.650000751018524,411.1250089108944
