row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
0,46659,30,10039,0,49930,67052,lLN2T_b,VL2a_adPN,ALPN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41,2426,0,0,0,28687.44953727722,13.132217910696571,12.504685793537544,21,248.32499599456787,209,2471.4249601364136
1,115396,52,10065,0,49930,67052,lLN2T_b,DNb05,[unassigned],descending_neuron,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3076,0,0,0,845.9000183343887,0.36312612197652583,0.35575756248276946,27,7.425000160932541,258,70.95000153779984
2,151502,71,10084,0,49930,67052,lLN2T_b,DP1m_adPN,ALPN,cb_intrinsic,acetylcholine,1,54,14.850000381469727,9a996d41,3105,0,0,0,46109.2511844635,20.971287170520597,20.392026617364454,27,400.9500102996826,262,3890.7000999450684
3,269418,126,10140,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,3880,0,0,0,10670.0,5.7236233608215255,4.4386246990116485,33,90.75,327,899.25
4,301477,153,10169,0,49930,67052,lLN2T_b,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,606,-166.65000915527344,67a626c3,3724,0,0,0,-620604.6340942383,-296.02243992012836,-257.76837242029075,31,-5166.150283813477,313,-52161.452865600586
5,312872,158,10175,0,49930,67052,lLN2T_b,OA-VUMa6,[unassigned],cb_intrinsic,octopamine,1,3,0.8250000476837158,3433533f,798,0,0,0,658.3500380516052,0.00017735711257267997,0.06267714419105098,3,2.4750001430511475,50,41.25000238418579
6,315616,159,10176,0,49930,67052,lLN2T_b,DM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,23,6.325000286102295,6766ca40,2504,0,0,0,15837.800716400146,9.014961108048167,7.31495937304171,22,139.1500062942505,212,1340.9000606536865
7,347669,179,10198,0,49930,67052,lLN2T_b,VA7l_adPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,1947,0,0,0,6960.525092840195,2.743012313311466,3.080681174862283,16,57.20000076293945,165,589.8750078678131
8,349386,182,10201,0,49930,67052,lLN2T_b,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,54,14.850000381469727,9a996d41,3420,0,0,1,50787.001304626465,16.214816456685504,22.380237656631753,30,445.5000114440918,283,4202.550107955933
9,414607,233,10254,0,49930,67052,lLN2T_b,lLN2F_a,ALLN,cb_intrinsic,unclear,0,161,0.0,00000000,3591,0,0,1,0.0,0.0,0.0,30,0.0,305,0.0
10,438740,241,10262,0,49930,67052,lLN2T_b,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,3078,0,0,0,8464.5,4.950415727529705,3.5990145313567723,26,71.5,258,709.5
11,597600,350,10378,0,49930,67052,lLN2T_b,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1631,0,0,0,897.0500194430351,0.40098167775285626,0.34793818821619027,13,7.150000154972076,134,73.70000159740448
