target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,lLN2P_a,gaba,-1,1803,14161,0,0,0,-1756100.2409744263,-957.967754758143,-767.8852751891914,124,-15370.575141906738,1201,-148928.72635650635,1756100.2409744263
13314,M_vPNml50,lLN2P_b,gaba,-1,898,17292,0,0,1,-855415.5791625977,-450.7225582368736,-367.2418441769058,151,-7487.150257110596,1454,-71985.37746047974,855415.5791625977
13314,M_vPNml50,DM1_lPN,acetylcholine,1,246,2507,0,0,0,169598.55382537842,89.99339975576953,69.71514851869863,21,1420.650032043457,213,14409.450325012207,169598.55382537842
13314,M_vPNml50,lLN1_bc,acetylcholine,1,131,57537,0,0,8,138173.75539374352,58.12286448660281,57.87851325192236,480,1152.8000450134277,4817,11568.425451636314,138173.75539374352
13314,M_vPNml50,DP1m_adPN,acetylcholine,1,112,3073,0,0,1,94648.40351676941,34.300440943055214,39.885859046138336,25,770.0000286102295,259,7977.2002964019775,94648.40351676941
13314,M_vPNml50,DC1_adPN,acetylcholine,1,112,3005,0,0,0,92554.00343894958,37.10264423002279,38.450922565535656,25,770.0000286102295,252,7761.600288391113,92554.00343894958
13314,M_vPNml50,DM2_lPN,acetylcholine,1,179,3200,0,0,1,79326.22563743591,39.74367221099728,36.189429166031175,28,697.1250057220459,270,6701.200054168701,79326.22563743591
13314,M_vPNml50,lLN2T_c,acetylcholine,1,77,6908,0,0,1,73260.00066375732,33.629269139017715,31.46244979614261,59,631.6750059127808,584,6192.45005607605,73260.00066375732
13314,M_vPNml50,M_imPNl92,acetylcholine,1,78,6713,0,0,2,72131.12754917145,27.950953293941005,30.40069720616976,56,605.000020980835,565,6075.0252141952515,72131.12754917145
13314,M_vPNml50,DM4_adPN,acetylcholine,1,131,1951,0,0,0,70284.77797698975,34.44300108762872,29.31800967754708,16,576.4000244140625,161,5800.025245666504,70284.77797698975
13314,M_vPNml50,DL1_adPN,acetylcholine,1,108,4370,0,0,1,64685.501667022705,30.138053599860747,28.385642792363875,37,548.0750141143799,368,5451.050140380859,64685.501667022705
13314,M_vPNml50,DL5_adPN,acetylcholine,1,91,2535,0,0,0,63438.37403297424,25.29207579786371,26.075754398580187,21,525.5249919891357,213,5330.324918746948,63438.37403297424
13314,M_vPNml50,il3LN6,gaba,-1,64,7172,0,0,0,-62859.50306844711,-31.159312047940666,-27.01767561883054,62,-545.6000266075134,602,-5282.200257778168,62859.50306844711
13314,M_vPNml50,M_lPNm11D,acetylcholine,1,89,13112,0,0,4,53524.35187458992,22.109239667617544,22.29433533451407,110,448.8000159263611,1101,4490.200156927109,53524.35187458992
13314,M_vPNml50,v2LN37,glutamate,-1,72,2340,0,0,0,-46332.00267791748,-26.8863994222993,-19.49765918601484,20,-396.0000228881836,197,-3900.6002254486084,46332.00267791748
13314,M_vPNml50,VA6_adPN,acetylcholine,1,60,2782,0,0,1,45903.0,15.293795173419829,19.0867623554139,23,379.5,234,3861.0,45903.0
13314,M_vPNml50,VA2_adPN,acetylcholine,1,89,1837,0,0,0,44960.57570075989,18.58279283696329,18.72386179540579,16,391.6000061035156,154,3769.150058746338,44960.57570075989
13314,M_vPNml50,VM6_adPN,acetylcholine,1,55,2946,0,0,0,44558.25,18.13371216323256,19.253416031170783,25,378.125,246,3720.75,44558.25
13314,M_vPNml50,DL2v_adPN,acetylcholine,1,87,7383,0,0,0,44303.87579488754,20.444310335446705,19.422566598374267,63,386.1000063419342,617,3706.4500663280487,44303.87579488754
13314,M_vPNml50,lLN2T_a,acetylcholine,1,42,11484,0,0,1,44290.95255994797,23.361540638930652,18.870605665504055,97,377.85002183914185,965,3720.7502150535583,44290.95255994797
13314,M_vPNml50,DP1l_adPN,acetylcholine,1,52,3005,0,0,1,42971.500573158264,11.399805453403808,18.52488811738711,25,357.5000047683716,249,3560.700047492981,42971.500573158264
13314,M_vPNml50,VM3_adPN,acetylcholine,1,102,2548,0,0,0,35824.2514667511,8.172390572223788,14.939291717427565,21,296.45001220703125,214,3009.0501232147217,35824.2514667511
13314,M_vPNml50,VM5d_adPN,acetylcholine,1,104,7368,0,0,2,34668.15136766434,7.916821059975046,14.257092792100103,63,294.2500116825104,620,2918.30011510849,34668.15136766434
13314,M_vPNml50,DM3_adPN,acetylcholine,1,81,1511,0,0,0,33657.52442359924,26.16116199344836,13.57926289383194,13,289.57499504089355,127,2828.9249515533447,33657.52442359924
13314,M_vPNml50,MBON13,acetylcholine,1,36,3386,0,0,1,33521.40193748474,14.049034032326084,14.228864951423267,29,287.1000165939331,285,2821.500163078308,33521.40193748474
13314,M_vPNml50,D_adPN,acetylcholine,1,64,5372,0,0,1,31113.776072263718,10.48020664566483,13.102626130310611,45,264.0000092983246,447,2586.3750886917114,31113.776072263718
13314,M_vPNml50,lLN2P_c,gaba,-1,28,17283,0,0,3,-26729.72578689456,-10.044167819150372,-10.937245729924772,144,-224.6750066280365,1455,-2252.2500663101673,26729.72578689456
13314,M_vPNml50,MBON28,acetylcholine,1,39,5023,0,0,0,26525.675928115845,13.55541406368971,11.008605547819434,43,227.97500801086426,424,2237.125078201294,26525.675928115845
13314,M_vPNml50,VP1m_l2PN,acetylcholine,1,30,3060,0,0,0,25245.0,9.814001100622576,10.098139520292323,25,206.25,255,2103.75,25245.0
13314,M_vPNml50,VC4_adPN,acetylcholine,1,51,5096,0,0,2,24057.27555847168,8.216808540305168,10.514688658581322,43,202.67500472068787,427,2016.025046825409,24057.27555847168
13314,M_vPNml50,VL2p_adPN,acetylcholine,1,31,2713,0,0,0,23128.326552391052,8.816877091653566,9.321418386321328,22,187.55001258850098,229,1952.225131034851,23128.326552391052
13314,M_vPNml50,VA1d_adPN,acetylcholine,1,88,2589,0,0,0,21018.250675201416,8.779201891067373,9.469348058917388,24,196.9000062942505,223,1806.7500581741333,21018.250675201416
13314,M_vPNml50,DL2d_adPN,acetylcholine,1,45,7773,0,0,0,20628.575308322906,13.400533162421674,8.5245010325963,65,174.62500262260437,653,1732.2250259518623,20628.575308322906
13314,M_vPNml50,VA7l_adPN,acetylcholine,1,36,2073,0,0,1,20522.701186180115,4.737725725103823,8.29585800923711,17,168.30000972747803,174,1722.6000995635986,20522.701186180115
13314,M_vPNml50,lLN2X05,acetylcholine,1,20,7421,0,0,0,20381.900881290436,9.540758105656003,8.391840724714461,64,176.00000762939453,625,1717.1000742912292,20381.900881290436
13314,M_vPNml50,VC2_lPN,acetylcholine,1,39,1857,0,0,0,19916.325708389282,7.558167116103362,8.219789248584082,16,171.60000610351562,156,1673.1000595092773,19916.325708389282
13314,M_vPNml50,VC1_lPN,acetylcholine,1,36,2004,0,0,1,19839.601146697998,4.891748438387598,7.735524218363433,16,158.40000915527344,170,1683.0000972747803,19839.601146697998
13314,M_vPNml50,VA5_lPN,acetylcholine,1,45,4591,0,0,2,19634.725561380386,5.372713112865901,8.24992724403151,37,160.875004529953,384,1643.4000470638275,19634.725561380386
13314,M_vPNml50,VM7d_adPN,acetylcholine,1,68,3094,0,0,1,19241.750564575195,5.634054509433404,8.033528567008382,26,157.57500457763672,259,1615.6250476837158,19241.750564575195
13314,M_vPNml50,VA7m_lPN,acetylcholine,1,42,4623,0,0,1,17584.60067987442,5.420365779827673,7.411017901916602,38,144.65000557899475,388,1476.7500569820404,17584.60067987442
