target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,lLN2P_a,gaba,-1,1803,14246,0,2,1,-1766678.391052246,-883.1485021293439,-710.3149656951235,116,-14378.925132751465,1186,-147056.52634429932,1766678.391052246
13314,M_vPNml50,lLN2P_b,gaba,-1,898,17426,0,0,4,-861976.8043785095,-304.3592188870299,-353.91963316879395,144,-7105.725242614746,1456,-72003.25245285034,861976.8043785095
13314,M_vPNml50,DM1_lPN,acetylcholine,1,246,2758,0,0,1,186578.70420837402,50.289028711527315,86.2562983989038,24,1623.6000366210938,232,15694.800354003906,186578.70420837402
13314,M_vPNml50,lLN1_bc,acetylcholine,1,131,58103,0,0,8,139531.7054464817,59.44800997416743,57.73338526177503,480,1152.8000450134277,4827,11589.875452280045,139531.7054464817
13314,M_vPNml50,DP1m_adPN,acetylcholine,1,112,3116,0,0,1,95972.803565979,42.79910544175931,43.528470449684235,26,800.8000297546387,256,7884.80029296875,95972.803565979
13314,M_vPNml50,DC1_adPN,acetylcholine,1,112,3033,0,0,0,93416.40347099304,41.25783423812602,39.46482029803935,25,770.0000286102295,252,7761.600288391113,93416.40347099304
13314,M_vPNml50,DM2_lPN,acetylcholine,1,179,3278,0,0,1,81198.15065002441,27.77726685861608,34.75256261103725,26,647.9000053405762,272,6742.450054168701,81198.15065002441
13314,M_vPNml50,DM4_adPN,acetylcholine,1,131,2114,0,0,0,76156.85322570801,28.888618802656577,32.10485618879681,18,648.4500274658203,180,6484.500274658203,76156.85322570801
13314,M_vPNml50,lLN2T_c,acetylcholine,1,77,6993,0,2,0,74120.20067024231,42.78323527187696,30.288314981132594,60,635.2500057220459,585,6210.0500564575195,74120.20067024231
13314,M_vPNml50,M_imPNl92,acetylcholine,1,78,6784,0,0,1,72916.80257415771,29.871705155539733,30.353668144729436,56,600.6000213623047,566,6083.550214767456,72916.80257415771
13314,M_vPNml50,DL1_adPN,acetylcholine,1,108,4397,0,0,0,65096.07667732239,25.287040018331773,26.16097240348315,35,518.3750133514404,369,5464.525140762329,65096.07667732239
13314,M_vPNml50,il3LN6,gaba,-1,64,7286,0,0,2,-63885.80311822891,-20.704221745880865,-25.722747626680153,58,-510.40002489089966,609,-5347.650260925293,63885.80311822891
13314,M_vPNml50,DL5_adPN,acetylcholine,1,91,2548,0,0,0,63763.69902801514,32.59358053512038,25.215440799826975,21,525.5249919891357,212,5305.299919128418,63763.69902801514
13314,M_vPNml50,M_lPNm11D,acetylcholine,1,89,13224,0,0,0,53988.551891326904,28.033584906716413,23.114061333185674,112,459.2500162124634,1101,4496.8001573085785,53988.551891326904
13314,M_vPNml50,v2LN37,glutamate,-1,72,2362,0,0,1,-46767.60270309448,-13.742366075653992,-19.916101343627687,19,-376.2000217437744,194,-3841.200222015381,46767.60270309448
13314,M_vPNml50,VA6_adPN,acetylcholine,1,60,2803,0,0,0,46249.5,21.661049918068862,19.797360648657108,24,396.0,234,3861.0,46249.5
13314,M_vPNml50,VA2_adPN,acetylcholine,1,89,1873,0,0,0,45841.6757144928,27.01377329384871,19.289927414516935,16,391.6000061035156,150,3671.250057220459,45841.6757144928
13314,M_vPNml50,VM6_adPN,acetylcholine,1,55,2988,0,0,0,45193.5,19.83985467850887,18.931595504858176,25,378.125,248,3751.0,45193.5
13314,M_vPNml50,DL2v_adPN,acetylcholine,1,87,7459,0,0,0,44760.375802755356,20.438962669968795,18.613343857501548,62,375.65000653266907,624,3748.5250668525696,44760.375802755356
13314,M_vPNml50,lLN2T_a,acetylcholine,1,42,11602,0,0,2,44756.25258684158,22.045863641427864,18.540165896272118,95,367.95002126693726,966,3725.7002153396606,44756.25258684158
13314,M_vPNml50,DP1l_adPN,acetylcholine,1,52,3060,0,0,0,43758.00058364868,20.478676686427214,19.392721002901233,26,371.80000495910645,250,3575.000047683716,43758.00058364868
13314,M_vPNml50,VM3_adPN,acetylcholine,1,102,2575,0,0,0,36251.051486968994,19.12730748115756,15.102793412200777,22,312.4000129699707,214,3012.9001235961914,36251.051486968994
13314,M_vPNml50,VM5d_adPN,acetylcholine,1,104,7404,0,0,0,34847.45137476921,18.97011198266682,14.422818163871845,62,290.9500114917755,611,2873.20011305809,34847.45137476921
13314,M_vPNml50,DM3_adPN,acetylcholine,1,81,1521,0,0,0,33880.274419784546,18.308690847767146,14.691493028783935,12,267.2999954223633,123,2739.8249530792236,33880.274419784546
13314,M_vPNml50,MBON13,acetylcholine,1,36,3405,0,0,1,33709.50194835663,10.668794991087589,14.31290982594175,28,277.2000160217285,285,2821.500163078308,33709.50194835663
13314,M_vPNml50,D_adPN,acetylcholine,1,64,5426,0,0,0,31448.45108652115,17.043203898711543,12.418818947988559,43,250.25000882148743,451,2612.5000898838043,31448.45108652115
13314,M_vPNml50,lLN2P_c,gaba,-1,28,17409,0,1,3,-26934.05079305172,-13.059607375871627,-11.060700496369245,145,-226.32500663399696,1454,-2258.0250665843487,26934.05079305172
13314,M_vPNml50,MBON28,acetylcholine,1,39,5057,0,0,1,26718.45093536377,13.131331072619531,10.993525239789232,41,217.25000762939453,422,2231.625078201294,26718.45093536377
13314,M_vPNml50,VP1m_l2PN,acetylcholine,1,30,3097,0,0,1,25550.25,9.592424387663742,10.810490246578777,26,214.5,255,2103.75,25550.25
13314,M_vPNml50,VC4_adPN,acetylcholine,1,51,5127,0,0,0,24212.925561904907,13.330350287540169,9.915420594285779,43,202.67500472068787,430,2029.2250471115112,24212.925561904907
13314,M_vPNml50,VL2p_adPN,acetylcholine,1,31,2749,0,0,0,23435.226572990417,14.489755466350527,9.387800143043947,23,196.07501316070557,225,1918.1251287460327,23435.226572990417
13314,M_vPNml50,VA1d_adPN,acetylcholine,1,88,2620,0,0,0,21255.30068397522,7.710481208759446,7.656946380952272,20,160.6000051498413,211,1714.35005569458,21255.30068397522
13314,M_vPNml50,DL2d_adPN,acetylcholine,1,45,7823,0,0,2,20755.900310337543,8.13253696044374,8.7233180910244,62,166.1000024676323,653,1737.4500259757042,20755.900310337543
13314,M_vPNml50,VA7l_adPN,acetylcholine,1,36,2096,0,0,0,20750.40119934082,7.6629856446183116,8.227756609410159,17,168.30000972747803,173,1712.700098991394,20750.40119934082
13314,M_vPNml50,lLN2X05,acetylcholine,1,20,7490,0,0,0,20573.300889730453,10.603043005755815,8.49453747998949,63,172.70000743865967,624,1714.9000742435455,20573.300889730453
13314,M_vPNml50,VC2_lPN,acetylcholine,1,39,1872,0,0,1,20077.200714111328,5.4943360347305905,8.282401723546206,16,171.60000610351562,156,1673.1000595092773,20077.200714111328
13314,M_vPNml50,VC1_lPN,acetylcholine,1,36,2018,0,0,0,19978.201154708862,8.833790872464185,8.684437765704772,17,168.30000972747803,168,1663.200096130371,19978.201154708862
13314,M_vPNml50,VA5_lPN,acetylcholine,1,45,4628,0,0,1,19789.550566077232,6.681244374486177,8.414004955674601,39,167.47500479221344,387,1651.9250473976135,19789.550566077232
13314,M_vPNml50,VM7d_adPN,acetylcholine,1,68,3121,0,0,2,19397.40056848526,4.756012282416417,7.484950845755899,25,153.72500443458557,252,1565.575045824051,19397.40056848526
13314,M_vPNml50,VA7m_lPN,acetylcholine,1,42,4670,0,0,1,17760.600687026978,7.401184589429292,7.6322307382432335,39,148.5000057220459,391,1486.650057554245,17760.600687026978
13314,M_vPNml50,VL2a_adPN,acetylcholine,1,22,2761,0,0,0,16704.050526618958,9.549831605187569,6.910956615586224,24,145.20000457763672,231,1397.5500440597534,16704.050526618958
13314,M_vPNml50,VM7v_adPN,acetylcholine,1,53,2195,0,0,0,16185.400051116943,10.802250041459034,7.286677814593244,20,153.17500042915344,181,1345.0250041484833,16185.400051116943
13314,M_vPNml50,VA4_lPN,acetylcholine,1,36,1555,0,0,1,15394.500889778137,3.370923554206094,6.394009106853493,12,118.80000686645508,126,1247.4000720977783,15394.500889778137
13314,M_vPNml50,[untyped],acetylcholine,1,21,9992,0,0,1,15059.8253338933,5.7624717436708774,6.37493079491302,82,124.02500274777412,830,1249.0500275790691,15059.8253338933
13314,M_vPNml50,LN60,gaba,-1,24,6804,0,0,0,-14657.22534441948,-6.722457841335334,-6.502869922423024,58,-124.57500290870667,566,-1218.525028705597,14657.22534441948
13314,M_vPNml50,VM4_adPN,acetylcholine,1,34,1522,0,0,0,14230.700580596924,6.761229097704786,6.1248439109637225,13,121.55000495910645,128,1196.800048828125,14230.700580596924
