Name,InChIKey,CID,CAS,door_stored_value,candidate_delta_if_baseline_restored,offset_status
sfr,SFR,SFR,SFR,11.0,0.0,consistent_with_restoration_but_exact_original_offset_unverified
butyric acid,FERIUCNNQQJTOY-UHFFFAOYSA-N,264,107-92-6,19.306,8.306000000000001,consistent_with_restoration_but_exact_original_offset_unverified
(+)-alpha-pinene,GRWFGVWFFZKLTI-RKDXNWHRSA-N,82227,7785-70-8,17.917,6.917000000000002,consistent_with_restoration_but_exact_original_offset_unverified
E2-hexenal,MBDOYVRWFFCFHM-SNAWJCMRSA-N,5281168,6728-26-3,83.388,72.388,consistent_with_restoration_but_exact_original_offset_unverified
acetone,CSCPPACGZOOCGX-UHFFFAOYSA-N,180,67-64-1,52.139,41.139,consistent_with_restoration_but_exact_original_offset_unverified
"2,3-butanedione",QSJXEFYPDANLFS-UHFFFAOYSA-N,650,431-03-8,113.611,102.611,consistent_with_restoration_but_exact_original_offset_unverified
cyclohexanone,JHIVVAPYMSGYDF-UHFFFAOYSA-N,7967,108-94-1,46.441,35.441,consistent_with_restoration_but_exact_original_offset_unverified
benzaldehyde,HUMNYLRZRPPJDN-UHFFFAOYSA-N,240,100-52-7,28.788,17.788,consistent_with_restoration_but_exact_original_offset_unverified
4-methylphenol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,2879,106-44-5,20.634,9.634,consistent_with_restoration_but_exact_original_offset_unverified
1-butanol,LRHPLDYGYMQRHN-UHFFFAOYSA-N,263,71-36-3,40.139,29.139000000000003,consistent_with_restoration_but_exact_original_offset_unverified
4-methylcyclohexanol,MQWCXKGKQLNYQG-UHFFFAOYSA-N,11524,589-91-3,27.194,16.194,consistent_with_restoration_but_exact_original_offset_unverified
3-octanol,NMRPBPVERJPACX-UHFFFAOYSA-N,11527,589-98-0,24.044,13.044,consistent_with_restoration_but_exact_original_offset_unverified
ethyl acetate,XEKOWRVHYACXOJ-UHFFFAOYSA-N,8857,141-78-6,147.647,136.647,consistent_with_restoration_but_exact_original_offset_unverified
isopentyl acetate,MLFHJEHSLIIPHL-UHFFFAOYSA-N,31276,123-92-2,58.469,47.469,consistent_with_restoration_but_exact_original_offset_unverified
indole,SIKJAQJRHWYJAI-UHFFFAOYSA-N,798,120-72-9,16.2,5.199999999999999,consistent_with_restoration_but_exact_original_offset_unverified
oil,solvent,solvent,solvent,18.583,7.582999999999998,consistent_with_restoration_but_exact_original_offset_unverified
11-cis vaccenyl acetate,QSZKEDWVAOAFQY-HJWRWDBZSA-N,5363286,6186-98-7,34.278,23.278,consistent_with_restoration_but_exact_original_offset_unverified
pyrazine,KYQCOXFCLRTKLS-UHFFFAOYSA-N,9261,290-37-9,16.467,5.466999999999999,consistent_with_restoration_but_exact_original_offset_unverified
