bodyId,type,rootSide,entryNerve
36550,ORN_VM7d,R,MxLbN
97032,ORN_VM7d,L,MxLbN
101539,ORN_VM7d,L,MxLbN
101657,ORN_VM7d,L,MxLbN
104136,ORN_VM7d,R,MxLbN
113302,ORN_VM7d,L,MxLbN
119792,ORN_VM7d,R,MxLbN
120384,ORN_VM7d,R,MxLbN
124378,ORN_VM7d,L,MxLbN
126302,ORN_VM7d,R,MxLbN
127708,ORN_VM7d,L,MxLbN
130608,ORN_VM7d,L,MxLbN
130700,ORN_VM7d,L,MxLbN
131182,ORN_VM7d,L,MxLbN
131890,ORN_VM7d,L,MxLbN
132188,ORN_VM7d,R,MxLbN
132980,ORN_VM7d,L,MxLbN
133027,ORN_VM7d,L,MxLbN
136640,ORN_VM7d,L,MxLbN
138213,ORN_VM7d,R,MxLbN
141991,ORN_VM7d,L,MxLbN
144724,ORN_VM7d,L,MxLbN
156821,ORN_VM7d,L,MxLbN
163983,ORN_VM7d,R,MxLbN
167295,ORN_VM7d,R,MxLbN
512833,ORN_VM7d,R,MxLbN
512834,ORN_VM7d,R,MxLbN
521423,ORN_VM7d,R,MxLbN
521428,ORN_VM7d,R,MxLbN
521430,ORN_VM7d,R,MxLbN
525099,ORN_VM7d,R,MxLbN
525228,ORN_VM7d,R,MxLbN
527468,ORN_VM7d,L,MxLbN
569149,ORN_VM7d,R,MxLbN
922423,ORN_VM7d,R,MxLbN
927197,ORN_VM7d,L,MxLbN
