seed,condition,window,requested_hz_per_source,realized_arrivals,applied_direct_voltage_arrivals,actual_source_spikes,actual_source_mean_rate_hz,non_source_spikes,first_hop_non_source_spikes,all_spikes,actual_edge_visits,sampled_global_min_voltage_mv,sampled_global_max_voltage_mv
11,no_input,0,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
11,no_input,1,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
11,no_input,2,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
11,constant_baseline,0,11.0,224,223,223,12.38888888888889,155583,9462,155806,59678748,-468.9858576941756,17.76948580813589
11,constant_baseline,1,11.0,198,198,198,11.0,420148,22234,420346,155728716,-496.0618660295606,0.6589248071791332
11,constant_baseline,2,11.0,196,196,196,10.88888888888889,440068,22234,440264,159774136,-491.0956444536561,5.815071222516977
11,ethyl_acetate,0,11.0,224,223,223,12.38888888888889,155583,9462,155806,59678748,-468.9858576941756,17.76948580813589
11,ethyl_acetate,1,149.0,2703,2666,2669,148.27777777777777,413998,23297,416667,154341958,-470.082473450733,19.576391333576808
11,ethyl_acetate,2,11.0,196,196,196,10.88888888888889,437951,22191,438147,158543395,-467.5120403906169,5.654021971721896
11,isoamyl_acetate,0,11.0,224,223,223,12.38888888888889,155583,9462,155806,59678748,-468.9858576941756,17.76948580813589
11,isoamyl_acetate,1,57.67908699377742,1065,1059,1059,58.833333333333336,426208,22761,427267,157296078,-481.20739308611246,17.338585894235834
11,isoamyl_acetate,2,11.0,196,196,196,10.88888888888889,439364,22140,439560,159880720,-503.0719218109295,6.296581849624026
11,ethyl_acetate_source_outputs_blocked,0,11.0,224,223,223,12.38888888888889,0,0,223,0,-52.0,16.75
11,ethyl_acetate_source_outputs_blocked,1,149.0,2703,2666,2666,148.11111111111111,0,0,2666,0,-52.0,16.75
11,ethyl_acetate_source_outputs_blocked,2,11.0,196,196,196,10.88888888888889,0,0,196,0,-52.0,16.75
12,no_input,0,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
12,no_input,1,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
12,no_input,2,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
12,constant_baseline,0,11.0,206,206,206,11.444444444444445,200817,11952,201023,77058868,-485.30835313162254,17.46120617799241
12,constant_baseline,1,11.0,206,206,206,11.444444444444445,429215,22206,429421,157052946,-488.59628942422427,13.921329491718957
12,constant_baseline,2,11.0,211,211,210,11.666666666666666,437032,22059,437242,159308745,-480.549055900524,6.488477008250584
12,ethyl_acetate,0,11.0,206,206,206,11.444444444444445,200817,11952,201023,77058868,-485.30835313162254,17.46120617799241
12,ethyl_acetate,1,149.0,2647,2609,2615,145.27777777777777,439268,23419,441883,160072598,-452.21341198903775,18.978099906295697
12,ethyl_acetate,2,11.0,211,211,211,11.722222222222221,442528,22214,442739,161022446,-490.3798048207976,6.4863570037274485
12,isoamyl_acetate,0,11.0,206,206,206,11.444444444444445,200817,11952,201023,77058868,-485.30835313162254,17.46120617799241
12,isoamyl_acetate,1,57.67908699377742,1029,1025,1025,56.94444444444444,435738,22765,436763,159362247,-457.87252069464205,16.754073796706926
12,isoamyl_acetate,2,11.0,211,211,210,11.666666666666666,440762,22212,440972,160174310,-487.3830889240583,6.884768311950616
12,ethyl_acetate_source_outputs_blocked,0,11.0,206,206,206,11.444444444444445,0,0,206,0,-52.0,16.75
12,ethyl_acetate_source_outputs_blocked,1,149.0,2647,2609,2608,144.88888888888889,0,0,2608,0,-52.0,16.75
12,ethyl_acetate_source_outputs_blocked,2,11.0,211,211,211,11.722222222222221,0,0,211,0,-52.0,16.75
13,no_input,0,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
13,no_input,1,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
13,no_input,2,0.0,0,0,0,0.0,0,0,0,0,-52.0,-52.0
13,constant_baseline,0,11.0,179,178,178,9.88888888888889,252955,14507,253133,95098984,-497.65520025486074,16.981948960918693
13,constant_baseline,1,11.0,194,194,194,10.777777777777779,438434,22217,438628,158820389,-485.2463679176395,16.57923404899161
13,constant_baseline,2,11.0,210,210,210,11.666666666666666,439463,22148,439673,159738806,-466.00587800113476,13.628115910150235
13,ethyl_acetate,0,11.0,179,178,178,9.88888888888889,252955,14507,253133,95098984,-497.65520025486074,16.981948960918693
13,ethyl_acetate,1,149.0,2747,2700,2701,150.05555555555554,441727,23398,444428,160446677,-453.7667118975222,18.574164334511714
13,ethyl_acetate,2,11.0,210,210,211,11.722222222222221,439951,22278,440162,159913250,-469.0368727821428,13.600122344135016
13,isoamyl_acetate,0,11.0,179,178,178,9.88888888888889,252955,14507,253133,95098984,-497.65520025486074,16.981948960918693
13,isoamyl_acetate,1,57.67908699377742,1032,1028,1028,57.111111111111114,441060,22787,442088,160289026,-457.52628872998446,16.87281026616283
13,isoamyl_acetate,2,11.0,210,210,210,11.666666666666666,439299,22211,439509,159509455,-491.17410582684533,13.51895445173173
13,ethyl_acetate_source_outputs_blocked,0,11.0,179,178,178,9.88888888888889,0,0,178,0,-52.0,16.75
13,ethyl_acetate_source_outputs_blocked,1,149.0,2747,2700,2699,149.94444444444446,0,0,2699,0,-52.0,16.75
13,ethyl_acetate_source_outputs_blocked,2,11.0,210,210,211,11.722222222222221,0,0,211,0,-52.0,16.75
