panel,observation_index,source_page_index,marker_fill_curve_index,marker_stroke_curve_index,error_curve_index,marker_center_x_pt,marker_center_top_pt,marker_x0_pt,marker_x1_pt,marker_top_pt,marker_bottom_pt,marker_stroke_width_pt,error_x_pt,error_top_pt,error_bottom_pt,error_midpoint_top_pt,error_stroke_width_pt,time_seconds,y_value,y_unit,error_time_seconds,error_y_low,error_y_high,error_midpoint_y,lower_extent_from_marker,upper_extent_from_marker,marker_minus_bar_x_pt,marker_minus_bar_midpoint_top_pt,marker_minus_bar_time_seconds,marker_minus_bar_midpoint_y,drawn_error_bar_zero_height,marker_half_stroke_sensitivity_seconds,marker_half_stroke_sensitivity_y,error_half_stroke_sensitivity_y,error_statistic_basis,sample_size
S8B,0,13,133,134,132,386.71875,208.79199000000006,384.71875,388.71875,206.79199000000006,210.79199000000006,1.0,386.70313,204.69628999999998,212.90430000000003,208.800295,1.0,0.00027620477312638296,0.2435982184311641,pA,0.0,0.10065036601555029,0.38596869126483757,0.24330952864019392,0.1429478524156138,0.14237047283367346,0.015620000000012624,-0.008304999999950269,0.00027620477312638296,0.0002886897909701869,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,1,13,135,136,131,394.7832,201.97607000000005,392.7832,396.7832,199.97607000000005,203.97607000000005,1.0,394.7998,198.7998,205.19970999999998,201.999755,1.0,0.14287797062698457,0.4805261558280618,pA,0.14317150450879568,0.36846932768012014,0.5909363571971585,0.47970284243863937,0.11205682814794166,0.11041020136909674,-0.01659999999998263,-0.023684999999943557,-0.00029353388181110884,0.0008233133894224309,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,2,13,137,138,130,402.84766,193.81543,400.84766,404.84766,191.81543,195.81543,1.0,402.90234,191.09668,196.50438999999994,193.80053499999997,1.0,0.285479913308482,0.7641978542985003,pA,0.28644680684206253,0.6707270174132742,0.8587042202473105,0.7647156188302924,0.09347083688522606,0.09450636594881023,-0.05467999999996209,0.014895000000024083,-0.0009668935335805373,-0.0005177645317920865,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,3,13,139,140,129,411.00781,160.79199000000006,409.00781,413.00781,158.79199000000006,162.79199000000006,1.0,411.00781,156.2002,165.3999,160.80005,1.0,0.4297739196737463,1.9121244034584353,pA,0.4297739196737463,1.751949018182416,2.0717394420239867,1.9118442301032015,0.16017538527601927,0.15961503856555148,0.0,-0.008059999999943557,0.0,0.0002801733552337815,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,4,13,141,142,128,419.16699,146.58398,417.16699,421.16699,144.58398,148.58398,1.0,419.10254,142.6001,150.6001,146.6001,1.0,0.5740507737579651,2.4060085018361317,pA,0.5729111196204499,2.266404306373387,2.5444920038779326,2.4054481551256597,0.1396041954627445,0.13848350204180093,0.0644500000000221,-0.0161200000000008,0.0011396541375151559,0.0005603467104720039,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,5,13,143,144,127,427.03906,153.68799,425.03906,429.03906,151.68799,155.68799,1.0,427.10254,149.2002,158.2002,153.7002,1.0,0.7132507294803243,2.159066278842473,pA,0.714373231336793,2.0022175176478507,2.315066177340464,2.1586418474941573,0.1568487611946221,0.15599989849799112,-0.06347999999997,-0.012209999999981846,-0.0011225018564686717,0.00042443134831549045,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,6,13,145,146,126,435.19922,146.87207,433.19922,437.19922,144.87207,148.87207,1.0,435.19922,141.70410000000004,152.10400000000004,146.90405000000004,1.0,0.8575449126732289,2.395994216239371,pA,0.8575449126732289,2.21412729533875,2.5756378259984403,2.394882560668595,0.18186692090062095,0.17964360975906946,0.0,-0.03198000000003276,0.0,0.0011116555707757492,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,7,13,147,148,125,443.35938,144.08789000000002,441.35938,445.35938,142.08789000000002,146.08789000000002,1.0,443.30273,138.90381000000002,149.30371000000002,144.10376000000002,1.0,1.0018390958661323,2.4927749919441458,pA,1.0008373672875412,2.311468070144376,2.672978600804066,2.492223335474221,0.1813069217997696,0.18020360885992037,0.05664999999999054,-0.015870000000006712,0.0010017285785910435,0.0005516564699248327,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,8,13,149,150,124,451.42285,147.83203000000003,449.42285,453.42285,145.83203000000003,149.83203000000003,1.0,451.40723,141.7998,154.0,147.8999,1.0,1.1444235326113048,2.3626250829773117,pA,1.1441473278381795,2.1482205110301744,2.572311201917043,2.3602658564736085,0.21440457194713725,0.20968611893973144,0.01561999999995578,-0.06786999999997079,0.00027620477312528813,0.002359226503703127,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,9,13,151,152,123,459.4873,138.71191,457.4873,461.4873,136.71191,140.71191,1.0,459.50293,133.70410000000004,143.70410000000004,138.70410000000004,1.0,1.2870252984651631,2.6796492294479575,pA,1.2873016800659287,2.506115901622304,2.8537255235029853,2.6799207125626445,0.17353332782565367,0.17407629405502778,-0.015629999999987376,0.0078099999999494685,-0.00027638160076559615,-0.00027148311468705444,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
