bodyId,audit_role,audit_glomerulus,audit_decision,type,class,superclass,rootSide,somaSide,entryNerve,consensus_nt,model_sign,hemibrainType,flywireType,supertype,synonyms
10426,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
10613,adPN,DM4,included_exact_adPN_type,DM4_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM4_adPN,DM4_adPN,10613,
10670,adPN,DM4,included_exact_adPN_type,DM4_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM4_adPN,DM4_adPN,10613,
10767,adPN,DL5,included_exact_adPN_type,DL5_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DL5_adPN,DL5_adPN,10767,
11168,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
11434,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
11436,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
11612,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
11738,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
11845,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
12078,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
12099,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
12132,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
12227,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
12538,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
