pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
99523,10767,75181,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,15095261,86,23.649999618530273,3333bd41,3.7246415436740015,False
99523,525105,75181,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,15095380,127,34.92499923706055,33b30b42,5.500342713291871,False
105225,10767,79359,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,15514936,61,16.774999618530273,33338641,2.641896891420595,False
105225,525105,79359,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,15515033,95,26.125,0000d141,4.114429678562945,False
107030,10767,80646,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,15642102,73,20.075000762939453,9a99a041,3.161614504735382,False
107030,525105,80646,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,15642198,121,33.275001525878906,9a190542,5.240484357217357,False
118587,10767,88792,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,16404242,69,18.975000381469727,cdcc9741,2.9883753002971196,False
118587,525105,88792,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,16404333,100,27.5,0000dc41,4.330978609013626,False
123968,10613,92350,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,16725341,35,9.625,00001a41,1.5158425131547693,False
123968,10670,92350,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,16725343,155,42.625,00802a42,6.713016843971121,False
123968,73492,92350,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,16725377,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
