bodyId,audit_role,audit_glomerulus,audit_decision,type,class,superclass,rootSide,somaSide,entryNerve,consensus_nt,model_sign,hemibrainType,flywireType,supertype,synonyms
10613,adPN,DM4,included_exact_adPN_type,DM4_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM4_adPN,DM4_adPN,10613,
10670,adPN,DM4,included_exact_adPN_type,DM4_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM4_adPN,DM4_adPN,10613,
10767,adPN,DL5,included_exact_adPN_type,DL5_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DL5_adPN,DL5_adPN,10767,
14665,adPN,VM2,included_exact_adPN_type,VM2_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,VM2_adPN,VM2_adPN,14665,
15005,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
15184,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
15992,adPN,VM2,included_exact_adPN_type,VM2_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,VM2_adPN,VM2_adPN,14665,
16083,adPN,VM2,included_exact_adPN_type,VM2_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,VM2_adPN,VM2_adPN,14665,
17350,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
18015,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
18417,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
19953,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
71476,other_PN,DM4,retained_other_PN_class,DM4_vPN,ALPN,cb_intrinsic,,L,,gaba,-1,DM4_vPN,DM4_vPN,20029,
73492,other_PN,DM4,retained_other_PN_class,DM4_vPN,ALPN,cb_intrinsic,,R,,gaba,-1,DM4_vPN,DM4_vPN,20029,
99523,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
105225,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
107030,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
