graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
3,10005,AOTU019,,,R,,gaba,-1,False,False,False
5,10009,CT1,,,L,,gaba,-1,False,False,False
9,10013,MBON01,MBON,,R,,glutamate,-1,False,False,False
27,10035,AstA1,,,L,,gaba,-1,False,False,False
30,10039,VL2a_adPN,ALPN,,R,,acetylcholine,1,False,False,True
33,10042,vCal2,,,L,,glutamate,-1,False,False,False
40,10049,VA7m_lPN,ALPN,,L,,acetylcholine,1,False,False,True
42,10051,Li39,,,L,,gaba,-1,False,False,False
47,10057,mALD1,,,R,,gaba,-1,False,False,False
51,10063,DNp27,,xn,R,,acetylcholine,1,False,False,False
57,10070,AOTU019,,,L,,gaba,-1,False,False,False
62,10075,DA1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
66,10079,MBON06,MBON,,R,,glutamate,-1,False,False,False
67,10080,OA-VUMa3,,,M,,octopamine,1,False,False,False
71,10084,DP1m_adPN,ALPN,,R,,acetylcholine,1,False,False,True
79,10092,aMe17a,,,L,,unclear,0,False,False,False
86,10100,LoVCLo3,,,R,,octopamine,1,False,False,False
97,10111,DM3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
106,10120,OA-VPM4,,,L,,octopamine,1,False,False,False
112,10126,DP1m_adPN,ALPN,,L,,acetylcholine,1,False,False,True
120,10134,VL2a_adPN,ALPN,,L,,acetylcholine,1,False,False,True
129,10143,DNp30,,xn,L,,glutamate,-1,False,False,False
135,10149,LT79,,,L,,acetylcholine,1,False,False,False
152,10168,OA-VUMa6,,,M,,octopamine,1,False,False,False
157,10174,LT43,,,L,,gaba,-1,False,False,False
158,10175,OA-VUMa6,,,M,,octopamine,1,False,False,False
159,10176,DM1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
166,10185,OA-VUMa8,,,M,,octopamine,1,False,False,False
168,10187,OA-VPM3,,,R,,octopamine,1,False,False,False
179,10198,VA7l_adPN,ALPN,,R,,acetylcholine,1,False,False,True
189,10208,DM1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
190,10209,LHPV12a1,,,R,,gaba,-1,False,False,False
191,10210,LAL074,,,R,,glutamate,-1,False,False,False
216,10237,DNg30,,xn,R,,serotonin,1,False,False,False
219,10240,WED092,,,L,,acetylcholine,1,False,False,False
229,10250,LT79,,,R,,acetylcholine,1,False,False,False
241,10262,V_ilPN,ALPN,BI,L,,acetylcholine,1,False,False,True
246,10267,MBON14,MBON,,R,,acetylcholine,1,False,False,False
247,10268,CRE023,,,L,,glutamate,-1,False,False,False
251,10273,SIP136m,,,L,,acetylcholine,1,False,False,False
256,10278,5-HTPMPV03,,,L,,serotonin,1,False,False,False
263,10285,CRE011,,,L,,acetylcholine,1,False,False,False
277,10299,AstA1,,,R,,gaba,-1,False,False,False
282,10305,LHPV12a1,,,L,,gaba,-1,False,False,False
296,10321,VL2p_adPN,ALPN,,L,,acetylcholine,1,False,False,True
303,10328,SMP709m,,,R,,acetylcholine,1,False,False,False
310,10335,LoVP102,,,R,,acetylcholine,1,False,False,False
317,10342,DNc02,,xn,R,,unclear,0,False,False,False
320,10347,LHPV6q1,,,L,,unclear,0,False,False,False
331,10359,DL1_adPN,ALPN,,L,,acetylcholine,1,False,False,True
340,10368,CRE004,,,L,,acetylcholine,1,False,False,False
341,10369,LAL198,,,L,,acetylcholine,1,False,False,False
360,10390,VA2_adPN,ALPN,,R,,acetylcholine,1,False,False,True
368,10399,PPL202,DAN,,R,,dopamine,1,False,False,False
370,10402,MZ_lv2PN,ALPN,,R,,gaba,-1,False,False,True
376,10408,VP1d+VP4_l2PN2,ALPN,,R,,acetylcholine,1,False,False,True
390,10423,DP1l_adPN,ALPN,,R,,acetylcholine,1,False,False,True
394,10429,VM6_adPN,ALPN,,L,,acetylcholine,1,False,False,True
396,10432,LoVCLo3,,,L,,octopamine,1,False,False,False
405,10441,dCal1,,,R,,gaba,-1,False,False,False
421,10457,mALD1,,,L,,gaba,-1,False,False,False
434,10470,DC1_adPN,ALPN,,L,,acetylcholine,1,False,False,True
436,10472,MZ_lv2PN,ALPN,,L,,gaba,-1,False,False,True
450,10486,LHPV10b1,,,R,,acetylcholine,1,False,False,False
459,10495,MBON05,MBON,,R,,glutamate,-1,False,False,False
467,10504,DNp62,,xn,R,,unclear,0,False,False,False
483,10521,CRE075,,,L,,glutamate,-1,False,False,False
484,10522,VL2p_adPN,ALPN,,R,,acetylcholine,1,False,False,True
486,10524,DP1l_adPN,ALPN,,L,,acetylcholine,1,False,False,True
492,10530,VL1_ilPN,ALPN,BI,L,,acetylcholine,1,False,False,True
502,10540,APL,,,R,,gaba,-1,False,True,False
517,10555,OA-VUMa3,,,M,,octopamine,1,False,False,False
518,10556,MeVP47,,,L,,acetylcholine,1,False,False,False
522,10561,VA2_adPN,ALPN,,L,,acetylcholine,1,False,False,True
525,10564,SMP177,,,L,,acetylcholine,1,False,False,False
528,10567,M_l2PNl20,ALPN,BI,R,,acetylcholine,1,False,False,True
530,10569,DC1_adPN,ALPN,,R,,acetylcholine,1,False,False,True
553,10593,AL-MBDL1,ALIN,,L,,acetylcholine,1,False,False,False
556,10597,LoVC20,,,R,,gaba,-1,False,False,False
558,10599,MBON35,MBON,,L,,acetylcholine,1,False,False,False
562,10604,CL063,,,L,,gaba,-1,False,False,False
569,10611,Li39,,,R,,gaba,-1,False,False,False
571,10613,DM4_adPN,ALPN,,R,,acetylcholine,1,False,False,True
573,10615,mALB2,,,R,,gaba,-1,False,False,False
582,10625,CL357,,,R,,unclear,0,False,False,False
588,10634,CRE062,,,R,,acetylcholine,1,False,False,False
589,10635,CRE021,,,R,,gaba,-1,False,False,False
593,10639,LoVC22,,,R,,dopamine,1,False,False,False
607,10653,VA5_lPN,ALPN,,L,,acetylcholine,1,False,False,True
621,10669,CRE074,,,R,,glutamate,-1,False,False,False
622,10670,DM4_adPN,ALPN,,L,,acetylcholine,1,False,False,True
635,10683,SLP003,,,R,,gaba,-1,False,False,False
653,10702,M_l2PNl20,ALPN,BI,L,,acetylcholine,1,False,False,True
655,10704,MBON11,MBON,,L,,gaba,-1,False,False,False
666,10716,DC3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
671,10722,SLP447,,,L,,glutamate,-1,False,False,False
673,10724,DNp62,,xn,L,,unclear,0,False,False,False
682,10735,LoVC18,,,L,,dopamine,1,False,False,False
683,10736,VP2_adPN,ALPN,,L,,acetylcholine,1,False,False,True
697,10753,PPL201,DAN,,L,,dopamine,1,False,False,False
700,10756,VC2_lPN,ALPN,,R,,acetylcholine,1,False,False,True
710,10767,DL5_adPN,ALPN,,L,,acetylcholine,1,False,False,True
728,10786,VC5_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
744,10803,MeVP47,,,R,,acetylcholine,1,False,False,False
745,10804,MBON20,MBON,,R,,gaba,-1,False,False,False
749,10808,VC1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
757,10816,MBON31,MBON,,L,,gaba,-1,False,False,False
765,10826,MBON21,MBON,,L,,acetylcholine,1,False,False,False
769,10830,LAL159,,,L,,acetylcholine,1,False,False,False
790,10852,LoVC18,,,L,,dopamine,1,False,False,False
813,10877,VA6_adPN,ALPN,,L,,acetylcholine,1,False,False,True
817,10882,MeVPMe11,,,L,,glutamate,-1,False,False,False
818,10883,CL361,,,R,,acetylcholine,1,False,False,False
833,10901,MeVP52,,,R,,acetylcholine,1,False,False,False
835,10904,VC1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
837,10906,VM3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
844,10914,LoVC18,,,R,,dopamine,1,False,False,False
846,10916,CRE021,,,L,,gaba,-1,False,False,False
870,10941,GNG121,,,L,,gaba,-1,False,False,False
874,10946,SMP718m,,,R,,acetylcholine,1,False,False,False
882,10955,vCal3,,,L,,acetylcholine,1,False,False,False
883,10956,LoVC20,,,L,,gaba,-1,False,False,False
885,10958,MeVP52,,,L,,acetylcholine,1,False,False,False
892,10965,ATL021,,,L,,glutamate,-1,False,False,False
900,10973,VP1m+VP5_ilPN,ALPN,BI,L,,acetylcholine,1,False,False,True
904,10977,APL,,,L,,gaba,-1,False,True,False
921,10996,VA4_lPN,ALPN,,R,,acetylcholine,1,False,False,True
926,11001,LHMB1,,,R,,glutamate,-1,False,False,False
928,11003,LPT53,,,R,,gaba,-1,False,False,False
940,11015,MeVPMe3,,,L,,glutamate,-1,False,False,False
941,11016,CL135,,,R,,acetylcholine,1,False,False,False
948,11023,GNG304,,,L,,glutamate,-1,False,False,False
955,11030,LHCENT3,,,L,,gaba,-1,False,False,False
968,11046,MeVC23,,,R,,glutamate,-1,False,False,False
972,11050,VP1d+VP4_l2PN1,ALPN,BI,L,,acetylcholine,1,False,False,True
980,11058,M_smPN6t2,ALPN,BI,L,,gaba,-1,False,False,True
999,11080,DM2_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1011,11092,DM2_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1013,11094,LPT53,,,L,,gaba,-1,False,False,False
1022,11105,VC2_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1023,11106,LoVC4,,,R,,gaba,-1,False,False,False
1028,11112,LHCENT9,,,L,,gaba,-1,False,False,False
1050,11135,DA4m_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1054,11141,M_spPN4t9,ALPN,BI,R,,acetylcholine,1,False,False,True
1056,11143,VP1m_l2PN,ALPN,,L,,acetylcholine,1,False,False,True
