sheet,group_label_in_sheet_name,column_ordinal,source_cell,formula,cached_summary_value,units_in_workbook,current_pA_in_workbook,source_url
N1 KS,KS,1,X32,=AVERAGE(X1:X31),-2.4525303994455645,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,2,Y32,=AVERAGE(Y1:Y31),-1.2510238155241935,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,3,Z32,=AVERAGE(Z1:Z31),0.10750063004032258,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,4,AA32,=AVERAGE(AA1:AA31),0.9994999054939516,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,5,AB32,=AVERAGE(AB1:AB31),2.3155950730846775,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,6,AC32,=AVERAGE(AC1:AC31),3.6840623424899195,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,7,AD32,=AVERAGE(AD1:AD31),4.803663684475806,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,8,AE32,=AVERAGE(AE1:AE31),5.970419606854839,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,9,AF32,=AVERAGE(AF1:AF31),6.856807585685484,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N1 KS,KS,10,AG32,=AVERAGE(AG1:AG31),7.698797410534274,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,1,X32,=AVERAGE(X1:X31),-3.298162644909274,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,2,Y32,=AVERAGE(Y1:Y31),-1.589572045110887,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,3,Z32,=AVERAGE(Z1:Z31),0.23173670614919356,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,4,AA32,=AVERAGE(AA1:AA31),1.7808483492943548,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,5,AB32,=AVERAGE(AB1:AB31),3.325136246219758,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,6,AC32,=AVERAGE(AC1:AC31),4.990017798639113,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,7,AD32,=AVERAGE(AD1:AD31),6.595439295614919,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,8,AE32,=AVERAGE(AE1:AE31),8.026024603074596,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,9,AF32,=AVERAGE(AF1:AF31),9.543043567288306,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N2 KS,KS,10,AG32,=AVERAGE(AG1:AG31),10.917220577116936,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,1,X32,=AVERAGE(X1:X31),-1.976259293094758,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,2,Y32,=AVERAGE(Y1:Y31),-0.8110784715221774,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,3,Z32,=AVERAGE(Z1:Z31),-0.4838512789818548,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,4,AA32,=AVERAGE(AA1:AA31),0.8971183530745968,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,5,AB32,=AVERAGE(AB1:AB31),2.13623046875,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,6,AC32,=AVERAGE(AC1:AC31),3.1997188445060485,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,7,AD32,=AVERAGE(AD1:AD31),5.018861832157258,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,8,AE32,=AVERAGE(AE1:AE31),6.169276083669355,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,9,AF32,=AVERAGE(AF1:AF31),6.673603673135081,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N3 KS,KS,10,AG32,=AVERAGE(AG1:AG31),8.265439925655242,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,1,X32,=AVERAGE(X1:X31),-2.614864226310484,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,2,Y32,=AVERAGE(Y1:Y31),-1.331452400453629,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,3,Z32,=AVERAGE(Z1:Z31),0.47174269153225806,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,4,AA32,=AVERAGE(AA1:AA31),3.5174954322076615,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,5,AB32,=AVERAGE(AB1:AB31),0.6650863155241935,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,6,AC32,=AVERAGE(AC1:AC31),3.044768302671371,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,7,AD32,=AVERAGE(AD1:AD31),6.647122290826613,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,8,AE32,=AVERAGE(AE1:AE31),3.2424434538810485,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,9,AF32,=AVERAGE(AF1:AF31),6.328065933719758,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N4 KS,KS,10,AG32,=AVERAGE(AG1:AG31),6.958696919102823,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,1,X32,=AVERAGE(X1:X31),-3.835272019909274,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,2,Y32,=AVERAGE(Y1:Y31),-2.819331999747984,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,3,Z32,=AVERAGE(Z1:Z31),-0.4955660912298387,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,4,AA32,=AVERAGE(AA1:AA31),2.1291425151209675,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,5,AB32,=AVERAGE(AB1:AB31),4.812228295110887,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,6,AC32,=AVERAGE(AC1:AC31),6.917744298135081,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,7,AD32,=AVERAGE(AD1:AD31),9.29043677545363,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,8,AE32,=AVERAGE(AE1:AE31),12.130343529485888,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,9,AF32,=AVERAGE(AF1:AF31),15.002835181451612,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N5 KS,KS,10,AG32,=AVERAGE(AG1:AG31),15.1824951171875,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,1,X32,=AVERAGE(X1:X31),-5.419232768397177,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,2,Y32,=AVERAGE(Y1:Y31),-0.6937334614415323,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,3,Z32,=AVERAGE(Z1:Z31),-0.03809775075604839,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,4,AA32,=AVERAGE(AA1:AA31),1.971435546875,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,5,AB32,=AVERAGE(AB1:AB31),3.4835323210685485,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,6,AC32,=AVERAGE(AC1:AC31),7.347648374495968,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,7,AD32,=AVERAGE(AD1:AD31),5.183361422631048,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,8,AE32,=AVERAGE(AE1:AE31),7.888597057711694,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,9,AF32,=AVERAGE(AF1:AF31),5.465796685987903,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
N6 KS,KS,10,AG32,=AVERAGE(AG1:AG31),8.092080393145162,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,1,X32,=AVERAGE(X1:X31),-2.195099861391129,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,2,Y32,=AVERAGE(Y1:Y31),-0.9567752961189516,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,3,Z32,=AVERAGE(Z1:Z31),0.03937752016129032,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,4,AA32,=AVERAGE(AA1:AA31),1.0950888356854838,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,5,AB32,=AVERAGE(AB1:AB31),2.093998078377016,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,6,AC32,=AVERAGE(AC1:AC31),3.302494172127016,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,7,AD32,=AVERAGE(AD1:AD31),4.52880859375,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,8,AE32,=AVERAGE(AE1:AE31),5.507044638356855,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,9,AF32,=AVERAGE(AF1:AF31),6.956334267893145,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 KS,KS,10,AG32,=AVERAGE(AG1:AG31),7.871566280241935,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,1,X32,=AVERAGE(X1:X31),-7.81948963288338,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,2,Y32,=AVERAGE(Y1:Y31),-4.237513511411606,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,3,Z32,=AVERAGE(Z1:Z31),-1.4930972437704775,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,4,AA32,=AVERAGE(AA1:AA31),2.360091547812184,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,5,AB32,=AVERAGE(AB1:AB31),5.619368891562184,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,6,AC32,=AVERAGE(AC1:AC31),9.547374971451296,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,7,AD32,=AVERAGE(AD1:AD31),11.194930414999684,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,8,AE32,=AVERAGE(AE1:AE31),16.394928839898878,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,9,AF32,=AVERAGE(AF1:AF31),19.703034308648878,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep R32,R32,10,AG32,=AVERAGE(AG1:AG31),22.082814739596458,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,1,X32,=AVERAGE(X1:X31),-7.726361674647177,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-4.115443075856855,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,3,Z32,=AVERAGE(Z1:Z31),-0.6541590536794355,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,4,AA32,=AVERAGE(AA1:AA31),4.213886876260081,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,5,AB32,=AVERAGE(AB1:AB31),9.223691878780242,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,6,AC32,=AVERAGE(AC1:AC31),13.031498078377016,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,7,AD32,=AVERAGE(AD1:AD31),17.333984375,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,8,AE32,=AVERAGE(AE1:AE31),21.2402324676514,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,9,AF32,=AVERAGE(AF1:AF31),24.62079257349817,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 4 R32,R32,10,AG32,=AVERAGE(AG1:AG31),26.925361940937687,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,1,X32,=AVERAGE(X1:X31),-2.3636356476814515,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-1.1128087197580645,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,3,Z32,=AVERAGE(Z1:Z31),0.0972624747983871,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,4,AA32,=AVERAGE(AA1:AA31),0.992707283266129,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,5,AB32,=AVERAGE(AB1:AB31),2.327605216733871,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,6,AC32,=AVERAGE(AC1:AC31),3.5886702998991935,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,7,AD32,=AVERAGE(AD1:AD31),4.731405934979839,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,8,AE32,=AVERAGE(AE1:AE31),5.455361643145161,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,9,AF32,=AVERAGE(AF1:AF31),6.847356980846774,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 5 Cell 1 R32,R32,10,AG32,=AVERAGE(AG1:AG31),7.848727318548387,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,1,X32,=AVERAGE(X1:X31),-9.371259135584678,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-4.80071037046371,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,3,Z32,=AVERAGE(Z1:Z31),0.017916771673387098,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,4,AA32,=AVERAGE(AA1:AA31),4.582558908770161,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,5,AB32,=AVERAGE(AB1:AB31),8.750669417842742,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,6,AC32,=AVERAGE(AC1:AC31),13.339922505040322,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,7,AD32,=AVERAGE(AD1:AD31),17.994739163306452,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,8,AE32,=AVERAGE(AE1:AE31),21.566477129536292,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,9,AF32,=AVERAGE(AF1:AF31),25.83500031502016,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep5 cell 2 R32,R32,10,AG32,=AVERAGE(AG1:AG31),29.476633379536292,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,1,X32,=AVERAGE(X1:X31),-15.597924140191806,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-7.550147271925403,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,3,Z32,=AVERAGE(Z1:Z31),-0.34356886340725806,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,4,AA32,=AVERAGE(AA1:AA31),6.542574974798387,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,5,AB32,=AVERAGE(AB1:AB31),15.40891585811492,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,6,AC32,=AVERAGE(AC1:AC31),24.71136086986914,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,7,AD32,=AVERAGE(AD1:AD31),28.99711172042357,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
