protocol,phase,event_index,time_seconds,time_numerator,time_denominator,a_pre,a_post,relative_to_first_test
baseline7_then_15,baseline,0,-4.0,-4,1,1.0,0.75,
baseline7_then_15,baseline,1,-3.857142857142857,-27,7,0.8447137105961371,0.6335352829471028,
baseline7_then_15,baseline,2,-3.7142857142857144,-26,7,0.7723722155656763,0.5792791616742572,
baseline7_then_15,baseline,3,-3.5714285714285716,-25,7,0.7386712885660516,0.5540034664245387,
baseline7_then_15,baseline,4,-3.4285714285714284,-24,7,0.7229714128563254,0.542228559642244,
baseline7_then_15,baseline,5,-3.2857142857142856,-23,7,0.7156574865271293,0.536743114895347,
baseline7_then_15,baseline,6,-3.142857142857143,-22,7,0.7122502290852272,0.5341876718139204,
baseline7_then_15,baseline,7,-3.0,-3,1,0.710662927989637,0.5329971959922277,
baseline7_then_15,baseline,8,-2.857142857142857,-20,7,0.7099234696977345,0.5324426022733009,
baseline7_then_15,baseline,9,-2.7142857142857144,-19,7,0.709578986494779,0.5321842398710843,
baseline7_then_15,baseline,10,-2.5714285714285716,-18,7,0.7094185059397323,0.5320638794547993,
baseline7_then_15,baseline,11,-2.4285714285714284,-17,7,0.7093437446499887,0.5320078084874915,
baseline7_then_15,baseline,12,-2.2857142857142856,-16,7,0.7093089164401623,0.5319816873301217,
baseline7_then_15,baseline,13,-2.142857142857143,-15,7,0.7092926914097507,0.531969518557313,
baseline7_then_15,baseline,14,-2.0,-2,1,0.7092851328354465,0.5319638496265848,
baseline7_then_15,baseline,15,-1.8571428571428572,-13,7,0.7092816116065758,0.5319612087049318,
baseline7_then_15,baseline,16,-1.7142857142857142,-12,7,0.7092799712108796,0.5319599784081597,
baseline7_then_15,baseline,17,-1.5714285714285714,-11,7,0.709279207017997,0.5319594052634977,
baseline7_then_15,baseline,18,-1.4285714285714286,-10,7,0.7092788510119655,0.5319591382589741,
baseline7_then_15,baseline,19,-1.2857142857142858,-9,7,0.7092786851633986,0.531959013872549,
baseline7_then_15,baseline,20,-1.1428571428571428,-8,7,0.7092786079013732,0.5319589559260299,
baseline7_then_15,baseline,21,-1.0,-1,1,0.7092785719081733,0.53195892893113,
baseline7_then_15,baseline,22,-0.8571428571428571,-6,7,0.709278555140422,0.5319589163553166,
baseline7_then_15,baseline,23,-0.7142857142857143,-5,7,0.7092785473290163,0.5319589104967622,
baseline7_then_15,baseline,24,-0.5714285714285714,-4,7,0.7092785436900038,0.5319589077675029,
baseline7_then_15,baseline,25,-0.42857142857142855,-3,7,0.7092785419947375,0.5319589064960532,
baseline7_then_15,baseline,26,-0.2857142857142857,-2,7,0.7092785412049827,0.5319589059037371,
baseline7_then_15,baseline,27,-0.14285714285714285,-1,7,0.7092785408370683,0.5319589056278012,
