sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker
20240701,female,R,1,-17,-12,0.40418472256031973,0.002280685698068125,-0.9146745369373654,0.32329840973954127,-66.15954918923313,,False,False
20240701,female,R,2,-17,-11,0.4789690208529326,-0.036444131056066684,-0.8770749696432747,-4.351177379839037,-61.291506939590676,442,False,False
20240701,female,R,3,-17,-10,0.5535261567703996,-0.030979714723998256,-0.8322554001306395,-3.20338435413803,-56.331124024727806,734,False,False
20240701,female,R,4,-16,-13,0.4033590610114246,-0.04715768171331573,-0.9138258154349808,-6.6683158885075855,-66.03952378866813,,False,False
20240701,female,R,5,-16,-14,0.329614962095995,-0.08223112502260227,-0.9405275215749792,-14.007999867888365,-70.14033629487642,,False,False
20240701,female,R,6,-16,-12,0.45806755653865167,-0.1279909103474761,-0.8796547280127206,-15.611156305824444,-61.600741484785274,443,False,False
20240701,female,R,7,-17,-9,0.6285189942818408,-0.01837602410091835,-0.7775771315857906,-1.6746809403780685,-51.03927203147853,615,False,False
20240701,female,R,8,-16,-11,0.5112875543093349,-0.12023072400772923,-0.8509580540854856,-13.232850073682016,-58.316026013831056,446,False,False
20240701,female,R,9,-16,-10,0.5754061305574725,-0.12086463906224056,-0.8088878314953386,-11.862578321689636,-53.98741144135509,445,False,False
20240701,female,R,10,-15,-14,0.3096909595089891,-0.1801842837530104,-0.9336086618529289,-30.19168554234706,-69.00451472509938,,False,False
20240701,female,R,11,-15,-13,0.38779204798938405,-0.18836208177920744,-0.902295435909992,-25.907218596893667,-64.46145188944888,708,False,False
20240701,female,R,12,-15,-15,0.23936956769409368,-0.16037223347582483,-0.9575922706412778,-33.821196937099906,-73.2541575480152,,False,False
20240701,female,R,13,-17,-8,0.6873166408016281,-0.005502330565327555,-0.7263370840288381,-0.458672998116263,-46.58019140037312,713,False,False
20240701,female,R,14,-15,-12,0.4574660786127046,-0.20002334208133932,-0.866438370307621,-23.61696478963783,-60.04735638039869,399,False,False
20240701,female,R,15,-16,-9,0.6419513562365865,-0.11282166661608753,-0.7583994513236251,-9.96782393004988,-49.323299504682296,275,False,False
20240701,female,R,16,-15,-11,0.5259162742681067,-0.21141558733987478,-0.8238419277323104,-21.89986875530467,-55.47125559946576,614,False,False
20240701,female,R,17,-17,-7,0.7332815457371225,0.0057116480228616645,-0.6799011338115561,0.4462770264057385,-42.83591777403509,735,False,False
20240701,female,R,18,-16,-8,0.6958498141011931,-0.09861417878567028,-0.7113847622473811,-8.06610805796033,-45.34769536653437,234,False,False
20240701,female,R,19,-15,-10,0.5867531468666829,-0.20569661968977804,-0.7832047275714337,-19.319011120338867,-51.55494104509984,743,False,False
20240701,female,R,20,-14,-15,0.23274492599841926,-0.2432751875929886,-0.9416193405636837,-46.26725981029868,-70.32530629002046,,False,False
20240701,female,R,21,-14,-14,0.2976107443148965,-0.2632947285416328,-0.9176621005525516,-41.499026345949325,-66.58665516439318,5,False,False
20240701,female,R,22,-14,-13,0.36771761009030557,-0.279825305686962,-0.8868379544915026,-37.27036559517577,-62.47855616751448,547,False,False
20240701,female,R,23,-14,-16,0.15775303854467654,-0.18815837677088096,-0.969386612286795,-50.02334275252744,-75.78628730124359,,False,False
20240701,female,R,24,-15,-9,0.6482193418098563,-0.1954327073827446,-0.7359468335339499,-16.777619558687938,-47.38728296183553,444,False,False
20240701,female,R,25,-14,-12,0.44096463913316225,-0.2878256316789838,-0.8501215164802934,-33.13321462441867,-58.22488864378016,546,False,False
20240701,female,R,26,-16,-7,0.7448934530152544,-0.07749914210730126,-0.6626670556377791,-5.939715909890029,-41.50359620949359,559,False,False
