pose_index,light_gain,target,cube_face_zero_based,red,green,blue
0,1.0,lit_floor,5,144.99999999999997,144.99999999999997,144.99999999999997
0,1.0,world_shadow,5,0.0,0.0,0.0
0,0.5,lit_floor,5,73.0,73.0,73.0
0,0.5,world_shadow,5,0.0,0.0,0.0
0,0.0,lit_floor,5,0.0,0.0,0.0
0,0.0,world_shadow,5,0.0,0.0,0.0
1,1.0,lit_floor,5,145.0,145.0,145.0
1,1.0,world_shadow,5,0.0,0.0,0.0
1,0.5,lit_floor,5,73.0,73.0,73.0
1,0.5,world_shadow,5,0.0,0.0,0.0
1,0.0,lit_floor,5,0.0,0.0,0.0
1,0.0,world_shadow,5,0.0,0.0,0.0
